change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,AdhesionFlex,Volume
125,84,0,124,85,0,5,0,2.38935e-12,135.799996,-2.000000
149,121,0,150,120,0,5,1,0.367879,0.000000,5.000000
148,124,0,149,123,0,5,1,1,0.000000,-5.000000
117,94,0,116,95,0,5,0,4.77439e-09,95.799996,0.000000
80,138,0,79,139,0,5,0,1.06256e-08,95.799996,-4.000000
130,85,0,129,86,0,5,0,0.008396,17.899998,6.000000
135,94,0,135,95,0,5,0,7.09064e-15,160.900002,2.000000
140,100,0,139,101,0,5,0,8.19399e-40,452.000015,-2.000000
80,58,0,79,57,0,5,0,3.37202e-06,61.999998,1.000000
142,104,0,141,105,0,5,0,9.63933e-10,95.799996,8.000000
99,127,0,100,126,0,5,0,2.60673e-07,75.799996,0.000000
93,109,0,93,110,0,5,1,1,-130.200011,8.000000
80,121,0,79,120,0,5,0,9.63933e-10,95.799996,8.000000
100,91,0,99,91,0,5,0,7.85132e-08,75.799996,6.000000
120,84,0,119,84,0,5,0,3.26946e-25,283.900006,-2.000000
105,75,0,104,76,0,5,0,1.0578e-14,160.900002,0.000000
80,77,0,79,76,0,5,0,1.43802e-09,95.799996,6.000000
84,105,0,85,106,0,5,0,1.0578e-14,160.900002,0.000000
121,88,0,120,89,0,5,0,1.47287e-26,287.399989,10.000000
80,97,0,79,97,0,5,0,1.06256e-08,95.799996,-4.000000
79,138,0,80,139,0,5,0,9.63933e-10,95.799996,8.000000
109,110,0,110,110,0,5,0,7.09064e-15,160.900002,2.000000
79,68,0,79,67,0,5,0,0.0252229,34.400015,-16.000000
80,95,0,81,94,0,5,0,1.66926e-28,321.800004,-2.000000
111,60,0,110,59,0,5,0,1.06256e-08,95.799996,-4.000000
68,119,0,68,120,0,5,0,4.77439e-09,95.799996,0.000000
121,121,0,120,120,0,5,0,3.27794e-26,287.399989,6.000000
89,135,0,88,134,0,5,0,0.00022941,37.899998,4.000000
143,124,0,142,124,0,5,0,0.000107287,50.699997,-5.000000
69,80,0,70,80,0,5,0,7.09064e-15,160.900002,2.000000
137,125,0,137,124,0,5,0,1.74734e-07,75.799996,2.000000
65,93,0,64,94,0,5,0,5.02772e-29,321.800004,4.000000
77,119,0,78,120,0,5,0,1.43802e-09,95.799996,6.000000
103,124,0,103,125,0,5,0,2.14527e-09,95.799996,4.000000
96,65,0,96,64,0,5,0,7.50048e-29,321.800004,2.000000
129,141,0,130,141,0,5,1,0.818731,0.000000,1.000000
59,74,0,60,75,0,5,0,8.53306e-17,185.999994,-1.000000
107,69,0,107,70,0,5,0,3.37018e-29,321.800004,6.000000
77,64,0,78,65,0,5,0,1.12903e-16,191.599993,-8.000000
64,68,0,65,68,0,5,0,4.61096e-11,123.999996,-5.000000
72,125,0,73,124,0,5,0,1.66926e-28,321.800004,-2.000000
86,105,0,86,104,0,5,0,5.02772e-29,321.800004,4.000000
103,75,0,103,74,0,5,0,5.02772e-29,321.800004,4.000000
135,102,0,134,103,0,5,0,5.02772e-29,321.800004,4.000000
115,104,0,114,105,0,5,0,5.80138e-07,75.799996,-4.000000
92,95,0,93,95,0,5,1,1,-195.300017,12.000000
85,96,0,84,95,0,5,0,7.85132e-08,75.799996,6.000000
110,125,0,109,125,0,5,0,5.56709e-22,256.699998,-12.000000
74,62,0,75,63,0,5,1,0.548812,0.000000,3.000000
149,99,0,148,99,0,5,0,0.0925506,16.899999,-5.000000
75,80,0,74,80,0,5,0,1.71274e-07,77.899998,0.000000
75,100,0,76,99,0,5,0,7.09064e-15,160.900002,2.000000
139,94,0,139,95,0,5,0,7.09064e-15,160.900002,2.000000
84,124,0,85,124,0,5,1,0.67032,0.000000,2.000000
109,68,0,110,69,0,5,0,0.135335,0.000000,10.000000
96,135,0,95,134,0,5,0,7.50048e-29,321.800004,2.000000
138,115,0,138,114,0,5,0,4.77439e-09,95.799996,0.000000
83,60,0,83,59,0,5,0,4.753e-15,160.900002,4.000000
75,139,0,74,138,0,5,0,3.69083e-10,109.599995,-1.000000
121,110,0,121,109,0,5,0,7.50048e-29,321.800004,2.000000
86,69,0,86,70,0,5,0,5.02772e-29,321.800004,4.000000
69,119,0,70,118,0,5,0,0.449329,0.000000,4.000000
135,109,0,135,110,0,5,0,4.753e-15,160.900002,4.000000
100,66,0,99,65,0,5,0,7.09064e-15,160.900002,2.000000
62,115,0,62,114,0,5,0,3.37018e-29,321.800004,6.000000
96,94,0,95,95,0,5,0,3.88878e-07,75.799996,-2.000000
94,140,0,95,141,0,5,0,1.2987e-16,180.900002,2.000000
132,134,0,133,135,0,5,0,4.77439e-09,95.799996,0.000000
109,73,0,110,72,0,5,0,1.11894e-28,321.800004,0.000000
75,103,0,74,103,0,5,0,2.14527e-09,95.799996,4.000000
123,104,0,123,105,0,5,0,5.02772e-29,321.800004,4.000000
130,115,0,130,114,0,5,0,7.09064e-15,160.900002,2.000000
144,91,0,145,90,0,5,0,4.77439e-09,95.799996,0.000000
98,130,0,97,129,0,5,0,2.14527e-09,95.799996,4.000000
107,115,0,107,114,0,5,0,1.11894e-28,321.800004,0.000000
148,95,0,149,95,0,5,1,1,-50.699997,7.000000
56,100,0,56,101,0,5,1,1,-33.799998,5.000000
139,112,0,140,112,0,5,0,1.11894e-28,321.800004,0.000000
69,101,0,70,101,0,5,0,3.88878e-07,75.799996,-2.000000
124,92,0,125,93,0,5,0,1.11894e-28,321.800004,0.000000
73,105,0,74,104,0,5,0,2.60673e-07,75.799996,0.000000
113,64,0,114,65,0,5,0,1.74734e-07,75.799996,2.000000
85,116,0,84,117,0,5,0,7.50048e-29,321.800004,2.000000
110,78,0,109,78,0,5,0,7.12256e-09,95.799996,-2.000000
139,120,0,140,120,0,5,0,0.00113628,37.899998,-4.000000
99,143,0,100,144,0,5,0,1.11894e-28,321.800004,0.000000
110,121,0,109,121,0,5,0,7.50048e-29,321.800004,2.000000
121,150,0,122,150,0,5,1,1,0.000000,-3.000000
89,59,0,90,59,0,5,0,0.000510561,37.899998,0.000000
70,135,0,69,136,0,5,0,1.2987e-16,180.900002,2.000000
70,109,0,71,110,0,5,0,0.00034224,37.899998,2.000000
91,94,0,91,95,0,5,0,2.78644e-56,643.600008,-4.000000
84,96,0,85,96,0,5,0,3.88878e-07,75.799996,-2.000000
109,104,0,110,103,0,5,0,0.00034224,37.899998,2.000000
96,135,0,95,134,0,5,0,7.50048e-29,321.800004,2.000000
122,100,0,123,99,0,5,0,5.02772e-29,321.800004,4.000000
85,124,0,84,123,0,5,0,3.474e-33,379.700002,-6.000000
90,107,0,89,108,0,5,0,5.02772e-29,321.800004,4.000000
140,113,0,139,112,0,5,0,5.02772e-29,321.800004,4.000000
133,74,0,133,75,0,5,0,7.50048e-29,321.800004,2.000000
115,130,0,114,131,0,5,0,2.49025e-28,321.800004,-4.000000
90,123,0,89,122,0,5,0,7.85132e-08,75.799996,6.000000
110,109,0,109,109,0,5,0,3.69837e-34,386.900010,-2.000000
89,60,0,90,59,0,5,0,1.42323e-05,55.799996,0.000000
104,75,0,104,74,0,5,0,4.753e-15,160.900002,4.000000
107,54,0,108,55,0,5,0,0.818731,0.000000,1.000000
90,137,0,89,138,0,5,0,1.74734e-07,75.799996,2.000000
83,85,0,84,84,0,5,0,1.66926e-28,321.800004,-2.000000
110,85,0,110,84,0,5,0,0.00034224,37.899998,2.000000
79,142,0,80,141,0,5,0,1.74734e-07,75.799996,2.000000
112,124,0,113,125,0,5,0,2.90331e-10,95.799996,14.000000
129,76,0,130,77,0,5,0,3.40059e-17,191.599993,-2.000000
133,75,0,134,74,0,5,0,7.50048e-29,321.800004,2.000000
145,99,0,145,100,0,5,0,3.9116e-17,180.900002,8.000000
100,85,0,99,84,0,5,0,3.88878e-07,75.799996,-2.000000
119,58,0,120,57,0,5,0,5.80138e-07,75.799996,-4.000000
85,139,0,84,140,0,5,0,1.17128e-07,75.799996,4.000000
140,115,0,139,114,0,5,0,1.37376e-30,341.800004,2.000000
85,122,0,84,122,0,5,0,1.58515e-08,95.799996,-6.000000
135,108,0,134,107,0,5,0,1.43802e-09,95.799996,6.000000
69,96,0,70,96,0,5,0,5.02772e-29,321.800004,4.000000
122,130,0,121,129,0,5,0,2.14527e-09,95.799996,4.000000
85,77,0,84,77,0,5,0,1.66926e-28,321.800004,-2.000000
74,103,0,75,102,0,5,0,4.77439e-09,95.799996,0.000000
65,105,0,64,104,0,5,0,2.04941e-30,341.800004,0.000000
99,84,0,98,85,0,5,0,0.00034224,37.899998,2.000000
140,123,0,139,123,0,5,0,5.2629e-08,75.799996,8.000000
137,95,0,138,94,0,5,0,7.50048e-29,321.800004,2.000000
100,89,0,99,90,0,5,0,1.17128e-07,75.799996,4.000000
62,94,0,61,95,0,5,0,1.11894e-28,321.800004,0.000000
125,61,0,124,61,0,5,0,7.56815e-17,191.599993,-6.000000
99,104,0,98,105,0,5,0,0.00562801,17.899998,8.000000
79,64,0,80,63,0,5,0,2.49025e-28,321.800004,-4.000000
102,150,0,101,149,0,5,0,3.37202e-06,61.999998,1.000000
69,114,0,70,113,0,5,0,0.00022941,37.899998,4.000000
138,120,0,137,119,0,5,0,1.17128e-07,75.799996,4.000000
117,115,0,116,114,0,5,0,2.14527e-09,95.799996,4.000000
139,134,0,139,135,0,5,0,2.3529e-37,420.700008,1.000000
119,124,0,120,125,0,5,0,2.60673e-07,75.799996,0.000000
94,78,0,95,79,0,5,0,1.17128e-07,75.799996,4.000000
146,105,0,147,104,0,5,0,7.50048e-29,321.800004,2.000000
109,79,0,110,80,0,5,0,9.54017e-06,55.799996,2.000000
119,135,0,120,136,0,5,0,1.0137e-13,151.599993,-2.000000
109,119,0,108,120,0,5,0,1.0578e-14,160.900002,0.000000
120,133,0,119,133,0,5,1,1,-130.200011,10.000000
91,130,0,91,129,0,5,0,7.934e-43,482.700006,2.000000
79,146,0,80,145,0,5,0,0.000636199,33.799998,3.000000
90,59,0,89,60,0,5,0,7.19659e-13,135.799996,4.000000
123,55,0,122,56,0,5,1,1,0.000000,-5.000000
114,87,0,115,87,0,5,0,7.85132e-08,75.799996,6.000000
116,135,0,117,134,0,5,0,2.36477e-08,95.799996,-8.000000
146,90,0,147,89,0,5,0,1.76575e-42,482.700006,-2.000000
149,121,0,148,122,0,5,1,1,0.000000,-3.000000
74,110,0,73,109,0,5,1,0.67032,0.000000,2.000000
81,114,0,80,115,0,5,0,7.50048e-29,321.800004,2.000000
80,90,0,81,89,0,5,0,7.09064e-15,160.900002,2.000000
83,135,0,84,134,0,5,0,2.60673e-07,75.799996,0.000000
128,120,0,129,119,0,5,0,2.60673e-07,75.799996,0.000000
82,90,0,81,89,0,5,0,7.50048e-29,321.800004,2.000000
59,122,0,60,122,0,5,0,1.17128e-07,75.799996,4.000000
104,135,0,105,134,0,5,0,3.88878e-07,75.799996,-2.000000
58,94,0,57,95,0,5,0,1.06256e-08,95.799996,-4.000000
137,125,0,137,124,0,5,0,1.74734e-07,75.799996,2.000000
79,133,0,80,132,0,5,0,0.00022941,37.899998,4.000000
140,66,0,139,66,0,5,0,0.367879,0.000000,5.000000
125,130,0,125,129,0,5,0,0.00034224,37.899998,2.000000
110,71,0,109,70,0,5,0,4.753e-15,160.900002,4.000000
115,104,0,114,104,0,5,0,0.00113628,37.899998,-4.000000
107,54,0,107,55,0,5,0,0.818731,0.000000,1.000000
74,79,0,75,79,0,5,0,0.00034224,37.899998,2.000000
97,114,0,96,115,0,5,0,4.77439e-09,95.799996,0.000000
149,99,0,148,99,0,5,0,0.138069,16.899999,-7.000000
74,103,0,75,103,0,5,0,4.77439e-09,95.799996,0.000000
99,71,0,100,72,0,5,0,3.20037e-09,95.799996,2.000000
134,95,0,135,96,0,5,0,7.09064e-15,160.900002,2.000000
115,137,0,114,137,0,5,0,3.88878e-07,75.799996,-2.000000
125,57,0,124,56,0,5,1,1,0.000000,-3.000000
115,80,0,116,79,0,5,0,1.01053e-35,406.900010,-4.000000
119,147,0,120,148,0,5,0,9.63933e-10,95.799996,8.000000
120,131,0,119,131,0,5,0,5.02772e-29,321.800004,4.000000
99,145,0,100,144,0,5,0,3.37018e-29,321.800004,6.000000
120,117,0,119,117,0,5,0,7.50048e-29,321.800004,2.000000
124,55,0,124,54,0,5,0,0.548812,0.000000,3.000000
125,86,0,124,86,0,5,0,1.58515e-08,95.799996,-6.000000
73,64,0,72,65,0,5,0,3.37202e-06,61.999998,1.000000
150,115,0,150,116,0,5,0,0.367879,0.000000,5.000000
121,120,0,121,119,0,5,0,4.753e-15,160.900002,4.000000
135,74,0,134,73,0,5,1,0.201897,0.000000,8.000000
72,70,0,73,69,0,5,0,4.77439e-09,95.799996,0.000000
104,136,0,105,136,0,5,0,3.88878e-07,75.799996,-2.000000
87,134,0,86,135,0,5,0,2.60673e-07,75.799996,0.000000
74,121,0,75,122,0,5,0,0.000103081,37.899998,8.000000
95,116,0,94,115,0,5,0,3.20037e-09,95.799996,2.000000
138,79,0,139,80,0,5,0,1.74734e-07,75.799996,2.000000
115,79,0,115,78,0,5,0,4.61096e-11,123.000004,-4.000000
76,75,0,75,74,0,5,0,4.77439e-09,95.799996,0.000000
107,139,0,107,140,0,5,0,4.77439e-09,95.799996,0.000000
114,91,0,115,92,0,5,0,1.74734e-07,75.799996,2.000000
130,134,0,129,134,0,5,0,0.000510561,37.899998,0.000000
145,123,0,146,123,0,5,1,1,-37.899998,3.000000
102,74,0,102,75,0,5,0,1.11894e-28,321.800004,0.000000
131,120,0,131,119,0,5,0,3.18603e-15,160.900002,6.000000
57,114,0,56,115,0,5,0,5.02772e-29,321.800004,4.000000
145,98,0,144,99,0,5,0,2.36477e-08,75.799996,12.000000
90,78,0,89,77,0,5,0,3.20037e-09,95.799996,2.000000
83,60,0,82,59,0,5,0,4.753e-15,160.900002,4.000000
119,132,0,120,132,0,5,0,1.11894e-28,321.800004,0.000000
100,129,0,100,130,0,5,0,1.2987e-16,180.900002,2.000000
120,100,0,121,99,0,5,0,8.23087e-34,386.900010,-6.000000
107,110,0,108,109,0,5,0,1.25203e-56,643.600008,0.000000
129,124,0,130,123,0,5,0,3.81178e-07,77.899998,-4.000000
115,91,0,114,91,0,5,0,1.74734e-07,75.799996,2.000000
