change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,Contact,ContactInternal,SurfaceFlex,VolumeFlex
133,46,13,134,46,14,7.000000,0,0.000000,-40.000000,60.000000,4160.000000,1310.000000
40,49,15,41,49,14,7.000000,0,0.000000,135.000000,10.000000,4160.000000,1310.000000
42,59,9,41,59,10,7.000000,0,0.000000,360.000000,0.000000,4160.000000,1310.000000
90,60,11,90,59,12,7.000000,0,0.000000,300.000000,0.000000,4160.000000,1310.000000
122,53,9,122,53,10,7.000000,0,0.000000,375.000000,10.000000,4160.000000,1310.000000
59,47,13,59,46,12,7.000000,0,0.000000,0.000000,0.000000,3640.000000,-1790.000000
112,46,14,112,46,15,7.000000,0,0.000000,160.000000,0.000000,4160.000000,-1290.000000
97,54,10,98,54,9,7.000000,0,0.000000,285.000000,-52.000000,3640.000000,-1790.000000
25,57,12,25,56,12,7.000000,0,0.000000,0.000000,110.000000,7360.000000,1810.000000
98,49,13,99,50,13,7.000000,0,0.000000,0.000000,25.000000,6200.000000,20.000000
93,47,14,93,48,15,7.000000,1,1.000000,-180.000000,0.000000,0.000000,-1790.000000
44,54,15,45,54,14,7.000000,0,0.000000,240.000000,0.000000,7360.000000,1810.000000
96,55,9,95,55,10,7.000000,0,0.000000,240.000000,0.000000,7360.000000,1810.000000
110,57,14,109,57,13,7.000000,0,0.000000,60.000000,-22.000000,2040.000000,-1290.000000
113,58,10,112,58,9,7.000000,0,0.000000,240.000000,0.000000,4160.000000,-1290.000000
33,47,9,33,48,10,7.000000,0,0.000000,360.000000,0.000000,7360.000000,1810.000000
118,56,13,117,55,13,7.000000,0,0.000000,120.000000,0.000000,7360.000000,1810.000000
129,51,9,129,52,10,7.000000,0,0.000000,300.000000,0.000000,7360.000000,1810.000000
45,48,14,46,48,14,7.000000,0,0.000000,0.000000,0.000000,3640.000000,-1790.000000
62,51,9,62,50,10,7.000000,0,0.000000,375.000000,10.000000,4160.000000,1310.000000
113,53,10,113,54,9,7.000000,0,0.000000,360.000000,0.000000,4160.000000,-1290.000000
26,54,14,26,55,13,7.000000,0,0.000000,-75.000000,93.000000,4160.000000,20.000000
67,51,14,66,51,14,7.000000,0,0.000000,75.000000,50.000000,7800.000000,-480.000000
36,55,14,35,55,15,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1790.000000
41,51,10,41,52,9,7.000000,0,0.000000,360.000000,0.000000,4160.000000,-1290.000000
