change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,ContactMultiCad,Volume
99,104,0,100,103,0,5.000000,0,0.000000,900.000000,-4.000000
87,95,0,87,94,0,5.000000,0,0.000000,12150.000000,-6.000000
93,109,0,93,110,0,5.000000,1,1.000000,-4500.000000,10.000000
88,114,0,89,114,0,5.000000,0,0.000000,2700.000000,6.000000
99,94,0,98,94,0,5.000000,0,0.000000,2025.000000,2.000000
95,101,0,94,100,0,5.000000,0,0.000000,900.000000,2.000000
107,105,0,107,104,0,5.000000,0,0.000000,1800.000000,8.000000
115,101,0,114,101,0,5.000000,0,0.000000,5400.000000,-2.000000
85,113,0,84,112,0,5.000000,1,0.818731,0.000000,1.000000
95,92,0,94,92,0,5.000000,1,0.449329,0.000000,4.000000
108,90,0,107,90,0,5.000000,1,1.000000,-8100.000000,4.000000
111,89,0,110,89,0,5.000000,1,1.000000,-2700.000000,4.000000
113,100,0,114,99,0,5.000000,0,0.000000,3600.000000,4.000000
118,99,0,117,99,0,5.000000,1,1.000000,-2700.000000,4.000000
104,88,0,105,87,0,5.000000,0,0.000000,4050.000000,-2.000000
120,110,0,119,111,0,5.000000,0,0.000000,1350.000000,5.000000
120,94,0,119,94,0,5.000000,0,0.000000,900.000000,1.000000
94,96,0,95,97,0,5.000000,1,1.000000,-900.000000,-2.000000
117,110,0,118,109,0,5.000000,0,0.000000,2700.000000,-2.000000
100,89,0,99,90,0,5.000000,0,0.000000,4050.000000,0.000000
114,107,0,115,107,0,5.000000,0,0.000000,2700.000000,0.000000
95,90,0,95,91,0,5.000000,0,0.000000,900.000000,8.000000
110,96,0,109,96,0,5.000000,1,1.000000,-5400.000000,2.000000
107,113,0,108,114,0,5.000000,0,0.000000,3600.000000,4.000000
90,90,0,89,90,0,5.000000,0,0.000000,3600.000000,-10.000000
89,101,0,89,100,0,5.000000,0,0.000000,2700.000000,10.000000
112,90,0,113,89,0,5.000000,0,0.000000,2700.000000,8.000000
109,119,0,108,120,0,5.000000,1,1.000000,-2700.000000,-1.000000
103,85,0,103,84,0,5.000000,1,0.818731,0.000000,1.000000
85,106,0,84,107,0,5.000000,1,1.000000,0.000000,-3.000000
93,101,0,92,100,0,5.000000,0,0.000000,3600.000000,4.000000
93,90,0,92,91,0,5.000000,1,1.000000,-1800.000000,8.000000
118,93,0,119,92,0,5.000000,1,1.000000,-5400.000000,-2.000000
110,109,0,109,108,0,5.000000,0,0.000000,900.000000,-4.000000
99,92,0,100,91,0,5.000000,1,1.000000,-4050.000000,10.000000
105,102,0,105,103,0,5.000000,0,0.000000,1800.000000,-4.000000
106,115,0,107,114,0,5.000000,0,0.000000,3600.000000,0.000000
89,88,0,89,87,0,5.000000,1,1.000000,-4050.000000,9.000000
