change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,Contact,ConvergentExtansion,LengthConstraint,Volume
31,22,0,31,21,0,7,0,0.00146532,60.000000,1.069385,-23.389608,8.000000
15,32,0,16,32,0,7,0,0.0793971,60.000000,-23.518775,-26.748175,8.000000
28,39,0,27,39,0,7,1,1,30.000000,-5.702541,-33.180218,8.000000
36,21,0,36,22,0,7,0,0.00349422,60.000000,-5.013873,-23.389608,8.000000
9,30,0,10,30,0,7,0,0.000719613,64.000000,0.000000,-17.342420,4.000000
21,10,0,21,9,0,7,1,0.75656,4.000000,0.000000,-6.047189,4.000000
40,11,0,39,11,0,7,0,0.00116271,64.000000,0.000000,-20.700986,4.000000
22,39,0,22,40,0,7,1,1,4.000000,0.000000,-4.884824,-4.000000
36,21,0,36,22,0,7,0,0.00349422,60.000000,-5.013873,-23.389608,8.000000
22,16,0,22,15,0,7,0,0.0984185,30.000000,11.409905,-33.180218,8.000000
33,9,0,33,10,0,7,0,4.01113e-05,94.000000,0.000000,-27.133029,4.000000
27,30,0,28,30,0,7,0,0.000600304,60.000000,7.316125,-23.389608,8.000000
29,9,0,29,10,0,7,0,0.00116271,64.000000,0.000000,-20.700986,4.000000
21,33,0,22,33,0,7,1,1,30.000000,-18.305682,-33.180218,8.000000
28,22,0,27,22,0,7,1,1,30.000000,-5.862425,-33.180218,8.000000
22,17,0,21,17,0,7,0,0.00742798,60.000000,-6.934312,-26.748175,8.000000
38,9,0,38,10,0,7,0,0.00116271,64.000000,0.000000,-20.700986,4.000000
28,27,0,28,28,0,7,0,0.0052036,30.000000,-3.456420,-5.734745,16.000000
34,13,0,33,13,0,7,0,9.43076e-05,60.000000,20.272248,-23.389608,8.000000
33,29,0,34,29,0,7,0,0.00220879,60.000000,1.555354,-26.748175,8.000000
27,23,0,28,23,0,7,0,4.80874e-08,120.000000,3.936637,2.015076,-8.000000
37,34,0,37,33,0,7,0,0.0018209,60.000000,-0.451429,-23.389608,8.000000
33,27,0,33,28,0,7,1,0.570486,30.000000,-8.826341,-33.244793,16.000000
34,10,0,34,9,0,7,0,0.75656,4.000000,0.000000,-6.047189,4.000000
23,27,0,23,28,0,7,0,1.61876e-05,60.000000,1.461483,7.757355,8.000000
33,39,0,34,39,0,7,0,0.0018879,30.000000,3.640781,-5.734745,16.000000
27,15,0,27,16,0,7,1,1,30.000000,-14.282999,-33.180218,8.000000
10,34,0,10,33,0,7,1,1,30.000000,-27.713282,-33.180218,8.000000
21,32,0,22,32,0,7,1,1,0.000000,-25.574908,-19.483486,24.000000
9,26,0,10,26,0,7,0,0.00116271,64.000000,0.000000,-20.700986,4.000000
39,27,0,40,27,0,7,1,0.75656,4.000000,0.000000,-6.047189,4.000000
34,24,0,33,24,0,7,0,0.0389811,60.000000,-23.430111,-13.857139,0.000000
10,21,0,10,22,0,7,0,0.22242,30.000000,5.702541,-33.180218,8.000000
16,14,0,15,14,0,7,0,0.000160187,60.000000,11.349796,-26.175617,16.000000
15,32,0,16,32,0,7,1,1,60.000000,-61.123424,-21.241902,-16.000000
28,13,0,27,13,0,7,0,0.000199882,60.000000,14.117283,-14.492805,0.000000
