change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,Contact,ExternalPotential,FocalPointPlasticity,Volume
49,52,0,50,51,0,10,0,0.000274654,66.000000,10.000000,-50.000000,56.000000
55,55,0,56,56,0,10,1,1,0.000000,10.000000,0.000000,-84.000000
51,45,0,51,44,0,10,1,1,32.000000,0.000000,0.000000,-36.000000
16,13,0,15,12,0,10,0,0.000742152,32.000000,-10.000000,-41.940430,92.000000
10,13,0,9,14,0,10,1,1,32.000000,-10.000000,-22.229736,-84.000000
54,56,0,54,55,0,10,0,9.16609e-06,32.000000,0.000000,0.000000,84.000000
45,49,0,45,50,0,10,1,0.0450492,33.000000,0.000000,-50.000000,48.000000
50,50,0,51,49,0,10,1,1,33.000000,-10.000000,-50.000000,-40.000000
47,55,0,48,56,0,10,1,1,32.000000,0.000000,2.733847,-44.000000
56,47,0,55,48,0,10,0,0.000510345,32.000000,0.000000,-0.195763,44.000000
50,51,0,49,52,0,10,1,1,33.000000,-10.000000,-50.000000,-24.000000
55,46,0,56,46,0,10,1,1,32.000000,0.000000,1.236536,-36.000000
50,54,0,49,54,0,10,0,0.00813757,66.000000,-10.000000,0.112638,-8.000000
10,14,0,9,15,0,10,1,1,0.000000,-10.000000,-12.328369,-76.000000
49,46,0,50,46,0,10,0,0.00166156,66.000000,0.000000,-50.000000,48.000000
50,46,0,49,46,0,10,1,1,66.000000,0.000000,-50.000000,-32.000000
46,49,0,46,50,0,10,0,0.00343681,0.000000,0.000000,0.732103,56.000000
50,44,0,49,45,0,10,0,0.00101893,65.000000,0.000000,-0.109980,4.000000
14,15,0,14,16,0,10,1,0.373691,32.000000,0.000000,45.843262,-68.000000
49,49,0,50,50,0,10,0,0.22313,33.000000,0.000000,-50.000000,32.000000
44,54,0,45,55,0,10,0,0.000350366,32.000000,0.000000,-4.434675,52.000000
52,49,0,53,50,0,10,0,9.58086e-06,66.000000,0.000000,1.557430,48.000000
14,15,0,15,14,0,10,1,1,-32.000000,0.000000,-45.843262,68.000000
46,50,0,46,49,0,10,0,0.0651488,66.000000,0.000000,1.310822,-40.000000
49,47,0,50,47,0,10,0,5.00228e-05,66.000000,0.000000,1.030315,32.000000
53,44,0,52,45,0,10,0,0.00372935,32.000000,0.000000,-4.084787,28.000000
49,45,0,48,44,0,10,1,0.719102,-1.000000,0.000000,0.297522,4.000000
46,44,0,46,45,0,10,0,0.106191,32.000000,0.000000,-5.574808,-4.000000
51,51,0,50,50,0,10,0,0.496585,99.000000,-10.000000,-50.000000,-32.000000
11,15,0,12,16,0,10,1,1,32.000000,0.000000,10.115234,-68.000000
55,55,0,54,55,0,10,0,0.00479475,0.000000,-10.000000,-4.597662,68.000000
15,15,0,15,16,0,10,1,0.369761,0.000000,10.000000,59.948975,-60.000000
44,51,0,45,52,0,10,0,0.000259878,32.000000,0.000000,-1.447023,52.000000
13,15,0,12,16,0,10,0,0.156364,32.000000,0.000000,38.555664,-52.000000
53,55,0,54,56,0,10,1,1,32.000000,0.000000,3.167320,-60.000000
44,55,0,45,54,0,10,0,0.000391081,32.000000,0.000000,-5.534037,52.000000
48,46,0,49,45,0,10,0,0.000486709,64.000000,0.000000,0.278440,12.000000
11,15,0,10,15,0,10,0,0.208133,-32.000000,0.000000,-12.304199,60.000000
10,13,0,11,14,0,10,0,9.06242e-05,0.000000,10.000000,23.087891,60.000000
46,44,0,47,45,0,10,0,0.106191,32.000000,0.000000,-5.574808,-4.000000
53,44,0,52,45,0,10,0,0.00381006,32.000000,0.000000,-4.298904,28.000000
53,45,0,53,44,0,10,0,0.212135,32.000000,0.000000,3.505314,-20.000000
50,51,0,51,52,0,10,1,1,-33.000000,10.000000,-0.401196,16.000000
50,46,0,49,45,0,10,1,1,-35.000000,0.000000,-2.408009,12.000000
55,46,0,54,47,0,10,1,1,-32.000000,0.000000,-4.114439,28.000000
52,50,0,53,49,0,10,0,0.0142024,66.000000,0.000000,0.543463,-24.000000
15,10,0,16,9,0,10,1,1,0.000000,10.000000,1.868164,-52.000000
56,49,0,55,49,0,10,0,0.00125436,32.000000,0.000000,-1.188665,36.000000
52,44,0,52,45,0,10,0,0.00151371,32.000000,0.000000,-3.068073,36.000000
15,11,0,16,10,0,10,1,1,0.000000,10.000000,14.570068,-44.000000
49,44,0,50,45,0,10,0,4.55731e-05,64.000000,0.000000,-0.038061,36.000000
15,14,0,16,15,0,10,0,0.049854,0.000000,10.000000,55.986572,-36.000000
45,53,0,44,52,0,10,1,1,32.000000,0.000000,2.795898,-36.000000
54,50,0,53,49,0,10,0,0.0143622,66.000000,0.000000,0.431559,-24.000000
51,45,0,51,46,0,10,0,0.738311,-32.000000,0.000000,-0.966097,36.000000
55,45,0,56,46,0,10,1,1,0.000000,0.000000,5.377764,-28.000000
44,51,0,45,51,0,10,0,0.00129542,32.000000,0.000000,-1.510813,36.000000
15,13,0,16,12,0,10,0,0.00789035,32.000000,10.000000,42.421143,-36.000000
