change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,Contact,ExternalPotential,FocalPointPlasticity,Volume
49,52,0,50,51,0,10,0,0.00451658,66.000000,10.000000,-50.000000,28.000000
55,55,0,56,56,0,10,1,1,0.000000,10.000000,0.000000,-42.000000
51,45,0,51,44,0,10,1,0.246597,32.000000,0.000000,0.000000,-18.000000
54,56,0,54,55,0,10,0,0.000611253,32.000000,0.000000,0.000000,42.000000
45,49,0,45,50,0,10,1,0.496585,33.000000,0.000000,-50.000000,24.000000
50,50,0,51,49,0,10,1,1,33.000000,-10.000000,-50.000000,-20.000000
47,55,0,48,56,0,10,0,0.279883,32.000000,0.000000,2.733847,-22.000000
50,51,0,49,52,0,10,1,1,33.000000,-10.000000,-50.000000,-8.000000
55,46,0,56,46,0,10,0,0.217914,32.000000,0.000000,1.236536,-18.000000
49,46,0,50,46,0,10,0,0.0122773,66.000000,0.000000,-50.000000,28.000000
50,46,0,49,46,0,10,1,1,66.000000,0.000000,-50.000000,-20.000000
46,49,0,46,50,0,10,0,0.0378966,0.000000,0.000000,0.728939,32.000000
50,44,0,49,45,0,10,0,0.00123568,65.000000,0.000000,-0.038624,2.000000
49,48,0,50,49,0,10,0,0.000171025,66.000000,0.000000,0.737001,20.000000
56,47,0,55,46,0,10,0,0.00991986,32.000000,0.000000,-3.867832,18.000000
56,44,0,55,45,0,10,0,0.000548919,64.000000,0.000000,-6.924395,18.000000
49,52,0,50,53,0,10,0,0.00019625,66.000000,10.000000,1.361204,8.000000
55,49,0,56,48,0,10,1,1,-1.000000,0.000000,0.937500,-14.000000
52,45,0,51,45,0,10,1,1,0.000000,0.000000,1.861195,-10.000000
46,50,0,46,49,0,10,0,0.0133754,66.000000,0.000000,1.143358,-24.000000
49,47,0,50,47,0,10,0,0.000362411,66.000000,0.000000,1.227303,12.000000
47,56,0,46,55,0,10,0,0.00279969,32.000000,0.000000,-3.217543,30.000000
47,55,0,48,56,0,10,0,0.422276,32.000000,0.000000,2.620968,-26.000000
55,54,0,56,53,0,10,1,1,0.000000,10.000000,3.872900,-30.000000
50,50,0,51,51,0,10,1,0.0394959,0.000000,10.000000,-1.684408,24.000000
52,45,0,53,45,0,10,0,0.655506,0.000000,0.000000,-1.776524,6.000000
55,55,0,54,55,0,10,0,0.00602092,32.000000,-10.000000,-4.874851,34.000000
51,49,0,50,50,0,10,0,5.44077e-05,66.000000,0.000000,0.190044,32.000000
50,50,0,49,51,0,10,1,1,-33.000000,-10.000000,-50.000000,0.000000
53,45,0,53,44,0,10,1,0.946036,0.000000,0.000000,2.554752,-2.000000
50,51,0,51,52,0,10,0,0.342096,0.000000,10.000000,0.726641,0.000000
