change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,Contact,OrientedGrowth,Surface,Volume,Connectivity
50,44,0,50,45,0,10,0,0.110803,20.000000,0.000000,0.000000,2.000000,0.000000
51,51,0,51,52,0,10,1,0.818731,0.000000,0.000000,0.000000,2.000000,0.000000
59,51,0,58,51,0,10,0,0.110803,20.000000,0.000000,0.000000,2.000000,0.000000
40,42,0,39,42,0,10,0,0.110803,20.000000,0.000000,0.000000,2.000000,0.000000
41,39,0,41,40,0,10,1,0.110803,20.000000,0.000000,0.000000,2.000000,0.000000
40,51,0,39,51,0,10,1,1,0.000000,-999.267949,0.000000,2.000000,0.000000
51,58,0,52,58,0,10,1,0.818731,0.000000,0.000000,0.000000,2.000000,0.000000
52,55,0,51,55,0,10,0,6.37666e-45,20.000000,999.636844,0.000000,-2.000000,0.000000
47,40,0,47,39,0,10,1,0.818731,0.000000,0.000000,0.000000,2.000000,0.000000
42,53,0,42,54,0,10,0,0.110803,20.000000,0.000000,0.000000,2.000000,0.000000
40,59,0,40,58,0,10,0,4.22252e-45,20.000000,999.758975,0.000000,2.000000,0.000000
51,47,0,52,47,0,10,1,1,0.000000,-999.290743,0.000000,6.000000,0.000000
54,41,0,53,41,0,10,0,0.110803,20.000000,0.000000,0.000000,2.000000,0.000000
44,50,0,45,50,0,10,1,0.0742736,20.000000,0.000000,0.000000,6.000000,0.000000
48,58,0,48,59,0,10,0,0.0742736,20.000000,0.000000,0.000000,6.000000,0.000000
58,39,0,58,40,0,10,0,4.22252e-45,20.000000,999.758975,0.000000,2.000000,0.000000
53,49,0,54,49,0,10,0,4.47472e-45,20.000000,999.178848,0.000000,2.000000,0.000000
41,51,0,41,52,0,10,0,0.367879,0.000000,0.000000,0.000000,10.000000,0.000000
58,57,0,59,57,0,10,0,0.110803,20.000000,0.000000,0.000000,2.000000,0.000000
40,45,0,40,44,0,10,0,2.82186e-45,20.000000,999.789314,0.000000,6.000000,0.000000
39,48,0,40,48,0,10,0,1.01249e-44,20.000000,999.013332,0.000000,-6.000000,0.000000
52,55,0,51,55,0,10,0,6.37666e-45,20.000000,999.636844,0.000000,-2.000000,0.000000
40,40,0,39,40,0,10,1,1,0.000000,0.000000,0.000000,-2.000000,0.000000
40,44,0,40,45,0,10,1,1,0.000000,-999.309442,0.000000,2.000000,0.000000
54,58,0,53,58,0,10,1,1,0.000000,-999.267949,0.000000,2.000000,0.000000
52,42,0,51,42,0,10,0,6.68738e-45,20.000000,999.161070,0.000000,-2.000000,0.000000
40,54,0,40,53,0,10,1,0.818731,0.000000,0.000000,0.000000,2.000000,0.000000
40,51,0,41,51,0,10,0,7.25697e-44,0.000000,999.317818,0.000000,-6.000000,0.000000
58,53,0,58,54,0,10,0,6.38409e-45,20.000000,999.625203,0.000000,-2.000000,0.000000
40,50,0,39,50,0,10,1,1,0.000000,-999.044184,0.000000,10.000000,0.000000
58,40,0,59,40,0,10,1,1,0.000000,-999.267949,0.000000,2.000000,0.000000
41,58,0,41,59,0,10,0,0.0742736,20.000000,0.000000,0.000000,6.000000,0.000000
56,53,0,56,54,0,10,1,0.165299,20.000000,0.000000,0.000000,-2.000000,0.000000
54,58,0,55,58,0,10,0,3.23207e-44,0.000000,999.406200,0.000000,2.000000,0.000000
45,47,0,44,47,0,10,0,1.36578e-44,20.000000,1000.020217,0.000000,-10.000000,0.000000
54,51,0,53,51,0,10,1,1,0.000000,-999.267949,0.000000,2.000000,0.000000
48,46,0,48,47,0,10,0,0.246597,20.000000,0.000000,0.000000,-6.000000,0.000000
58,48,0,59,48,0,10,1,1,20.000000,-999.006987,0.000000,6.000000,0.000000
54,41,0,53,41,0,10,0,0.0742736,20.000000,0.000000,0.000000,6.000000,0.000000
49,44,0,49,45,0,10,0,0.0742736,20.000000,0.000000,0.000000,6.000000,0.000000
54,45,0,54,44,0,10,0,6.38409e-45,20.000000,999.625203,0.000000,-2.000000,0.000000
45,55,0,44,55,0,10,0,6.41952e-45,20.000000,999.569857,0.000000,-2.000000,0.000000
51,55,0,52,55,0,10,1,1,20.000000,-999.034467,0.000000,6.000000,0.000000
39,43,0,40,43,0,10,0,6.27035e-45,20.000000,999.804964,0.000000,-2.000000,0.000000
51,47,0,50,47,0,10,0,7.2051e-44,0.000000,999.389548,0.000000,-6.000000,0.000000
54,53,0,54,54,0,10,0,0.110803,20.000000,0.000000,0.000000,2.000000,0.000000
45,42,0,44,42,0,10,0,6.7342e-45,20.000000,999.091303,0.000000,-2.000000,0.000000
58,44,0,59,44,0,10,1,0.548812,0.000000,0.000000,0.000000,6.000000,0.000000
44,46,0,44,47,0,10,0,1.42948e-44,20.000000,999.564360,0.000000,-10.000000,0.000000
44,51,0,45,51,0,10,1,1,-20.000000,0.000000,0.000000,14.000000,0.000000
54,46,0,54,47,0,10,0,0.246597,20.000000,0.000000,0.000000,-6.000000,0.000000
55,53,0,55,54,0,10,1,0.818731,0.000000,0.000000,0.000000,2.000000,0.000000
47,55,0,46,55,0,10,0,0.0497871,20.000000,0.000000,0.000000,10.000000,0.000000
43,44,0,43,45,0,10,0,0.0742736,20.000000,0.000000,0.000000,6.000000,0.000000
43,51,0,44,51,0,10,0,0.165299,0.000000,0.000000,0.000000,18.000000,0.000000
59,57,0,58,57,0,10,0,0.0742736,20.000000,0.000000,0.000000,6.000000,0.000000
48,53,0,48,54,0,10,0,0.246597,20.000000,0.000000,0.000000,-6.000000,0.000000
59,54,0,58,54,0,10,0,2.76432e-45,20.000000,999.995350,0.000000,6.000000,0.000000
40,40,0,40,41,0,10,1,1,0.000000,0.000000,0.000000,-2.000000,0.000000
40,50,0,41,50,0,10,0,1.65555e-43,0.000000,999.070278,0.000000,-14.000000,0.000000
52,40,0,51,40,0,10,0,6.01024e-45,20.000000,1000.228644,0.000000,-2.000000,0.000000
58,47,0,59,47,0,10,1,1,-20.000000,-999.252271,0.000000,10.000000,0.000000
54,47,0,54,46,0,10,0,0.246597,0.000000,0.000000,0.000000,14.000000,0.000000
43,40,0,43,39,0,10,0,0.110803,20.000000,0.000000,0.000000,2.000000,0.000000
40,47,0,40,46,0,10,0,0.165299,0.000000,0.000000,0.000000,18.000000,0.000000
50,52,0,50,51,0,10,0,0.246597,20.000000,0.000000,0.000000,-6.000000,0.000000
46,58,0,47,58,0,10,0,9.10116e-45,20.000000,1000.079277,0.000000,-6.000000,0.000000
47,52,0,47,51,0,10,0,9.56254e-45,20.000000,999.584754,0.000000,-6.000000,0.000000
56,39,0,56,40,0,10,1,0.246597,20.000000,0.000000,0.000000,-6.000000,0.000000
58,50,0,59,50,0,10,0,0.0333733,20.000000,0.000000,0.000000,14.000000,0.000000
54,47,0,53,47,0,10,0,0.246597,0.000000,0.000000,0.000000,14.000000,0.000000
51,54,0,51,55,0,10,1,1,-20.000000,-999.370596,0.000000,10.000000,0.000000
44,49,0,44,50,0,10,0,0.165299,0.000000,0.000000,0.000000,18.000000,0.000000
41,39,0,42,39,0,10,1,1,-20.000000,0.000000,0.000000,2.000000,0.000000
58,43,0,59,43,0,10,0,0.548812,0.000000,0.000000,0.000000,6.000000,0.000000
57,54,0,57,53,0,10,0,0.165299,20.000000,0.000000,0.000000,-2.000000,0.000000
50,44,0,50,45,0,10,0,0.0742736,20.000000,0.000000,0.000000,6.000000,0.000000
45,42,0,44,42,0,10,0,6.71675e-45,20.000000,999.117245,0.000000,-2.000000,0.000000
51,41,0,52,41,0,10,1,1,20.000000,-999.020311,0.000000,6.000000,0.000000
51,47,0,51,48,0,10,0,7.2051e-44,0.000000,999.389548,0.000000,-6.000000,0.000000
40,40,0,39,40,0,10,0,0.548812,0.000000,0.000000,0.000000,6.000000,0.000000
53,50,0,54,50,0,10,0,1.43919e-44,20.000000,999.496625,0.000000,-10.000000,0.000000
50,39,0,50,40,0,10,0,1.00446e-44,20.000000,999.092985,0.000000,-6.000000,0.000000
51,47,0,50,47,0,10,0,7.2051e-44,0.000000,999.389548,0.000000,-6.000000,0.000000
39,57,0,40,57,0,10,0,6.37666e-45,20.000000,999.636844,0.000000,-2.000000,0.000000
39,58,0,40,58,0,10,0,5.95193e-45,20.000000,1000.326133,0.000000,-2.000000,0.000000
45,47,0,44,47,0,10,0,2.02965e-44,20.000000,1000.058831,0.000000,-14.000000,0.000000
44,59,0,44,58,0,10,1,0.165299,20.000000,0.000000,0.000000,-2.000000,0.000000
44,44,0,45,44,0,10,0,0.548812,0.000000,0.000000,0.000000,6.000000,0.000000
51,41,0,51,42,0,10,0,5.51097e-43,-20.000000,999.044184,0.000000,-6.000000,0.000000
46,51,0,47,51,0,10,0,9.13006e-45,20.000000,1000.047575,0.000000,-6.000000,0.000000
45,56,0,44,56,0,10,0,4.48472e-45,20.000000,999.156527,0.000000,2.000000,0.000000
47,57,0,46,57,0,10,0,0.0333733,20.000000,0.000000,0.000000,14.000000,0.000000
53,55,0,54,55,0,10,0,3.04123e-45,20.000000,999.040678,0.000000,6.000000,0.000000
43,58,0,43,59,0,10,0,0.110803,20.000000,0.000000,0.000000,2.000000,0.000000
43,47,0,43,46,0,10,0,0.0223708,20.000000,0.000000,0.000000,18.000000,0.000000
54,45,0,54,44,0,10,0,6.36096e-45,20.000000,999.661495,0.000000,-2.000000,0.000000
58,59,0,58,58,0,10,0,0.0742736,20.000000,0.000000,0.000000,6.000000,0.000000
51,56,0,51,55,0,10,0,0.246597,0.000000,0.000000,0.000000,14.000000,0.000000
49,39,0,49,40,0,10,1,0.246597,20.000000,0.000000,0.000000,-6.000000,0.000000
51,42,0,52,42,0,10,0,0.548812,0.000000,0.000000,0.000000,6.000000,0.000000
58,41,0,58,40,0,10,1,1,0.000000,-999.049263,0.000000,6.000000,0.000000
58,54,0,58,53,0,10,1,1,0.000000,-999.148456,0.000000,-2.000000,0.000000
54,41,0,53,41,0,10,0,0.0497871,20.000000,0.000000,0.000000,10.000000,0.000000
55,47,0,55,46,0,10,0,0.0333733,20.000000,0.000000,0.000000,14.000000,0.000000
54,53,0,55,53,0,10,1,0.818731,0.000000,0.000000,0.000000,2.000000,0.000000
50,59,0,50,58,0,10,0,0.367879,20.000000,0.000000,0.000000,-10.000000,0.000000
49,39,0,50,39,0,10,1,1,-20.000000,0.000000,0.000000,6.000000,0.000000
57,53,0,57,54,0,10,0,2.24668e-44,0.000000,999.042888,0.000000,6.000000,0.000000
54,47,0,53,47,0,10,1,0.246597,0.000000,0.000000,0.000000,14.000000,0.000000
50,55,0,51,55,0,10,0,0.0333733,20.000000,0.000000,0.000000,14.000000,0.000000
55,53,0,55,52,0,10,0,0.165299,20.000000,0.000000,0.000000,-2.000000,0.000000
46,51,0,47,51,0,10,0,9.13006e-45,20.000000,1000.047575,0.000000,-6.000000,0.000000
39,57,0,40,57,0,10,0,4.2705e-45,20.000000,999.645976,0.000000,2.000000,0.000000
44,49,0,45,49,0,10,0,0.165299,0.000000,0.000000,0.000000,18.000000,0.000000
45,41,0,44,41,0,10,0,6.47464e-45,20.000000,999.484365,0.000000,-2.000000,0.000000
58,48,0,57,48,0,10,0,1.65956e-43,0.000000,999.046050,0.000000,-14.000000,0.000000
44,39,0,44,40,0,10,0,6.38409e-45,20.000000,999.625203,0.000000,-2.000000,0.000000
48,39,0,48,40,0,10,0,0.246597,20.000000,0.000000,0.000000,-6.000000,0.000000
46,48,0,47,48,0,10,0,0.246597,20.000000,0.000000,0.000000,-6.000000,0.000000
57,44,0,57,45,0,10,0,0.367879,0.000000,0.000000,0.000000,10.000000,0.000000
42,47,0,42,46,0,10,0,0.0223708,20.000000,0.000000,0.000000,18.000000,0.000000
44,48,0,45,48,0,10,1,1,20.000000,-999.003978,0.000000,18.000000,0.000000
44,51,0,43,51,0,10,0,0.818731,20.000000,0.000000,0.000000,-18.000000,0.000000
46,58,0,47,58,0,10,0,1.38275e-44,20.000000,999.896675,0.000000,-10.000000,0.000000
59,43,0,58,43,0,10,0,1.00986e-44,20.000000,999.039345,0.000000,-6.000000,0.000000
47,53,0,47,54,0,10,1,0.367879,20.000000,0.000000,0.000000,-10.000000,0.000000
44,60,0,44,59,0,10,0,0.110803,20.000000,0.000000,0.000000,2.000000,0.000000
42,46,0,42,47,0,10,1,0.818731,20.000000,0.000000,0.000000,-18.000000,0.000000
47,41,0,47,40,0,10,0,0.367879,0.000000,0.000000,0.000000,10.000000,0.000000
57,40,0,58,40,0,10,1,1,0.000000,-999.001175,0.000000,10.000000,0.000000
42,54,0,42,53,0,10,0,0.110803,20.000000,0.000000,0.000000,2.000000,0.000000
46,51,0,47,51,0,10,0,9.13006e-45,20.000000,1000.047575,0.000000,-6.000000,0.000000
49,39,0,49,40,0,10,0,0.246597,20.000000,0.000000,0.000000,-6.000000,0.000000
58,50,0,59,50,0,10,0,0.0223708,20.000000,0.000000,0.000000,18.000000,0.000000
45,44,0,44,44,0,10,0,0.165299,20.000000,0.000000,0.000000,-2.000000,0.000000
40,58,0,40,59,0,10,1,1,0.000000,-999.296924,0.000000,2.000000,0.000000
40,54,0,40,55,0,10,1,1,0.000000,0.000000,0.000000,-2.000000,0.000000
51,42,0,52,42,0,10,0,0.367879,0.000000,0.000000,0.000000,10.000000,0.000000
50,58,0,50,59,0,10,1,0.367879,0.000000,0.000000,0.000000,10.000000,0.000000
44,55,0,45,55,0,10,1,1,20.000000,-999.006440,0.000000,2.000000,0.000000
51,40,0,51,41,0,10,1,1,-20.000000,-999.317818,0.000000,10.000000,0.000000
