change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,CellOrientationEnergy,Contact,Surface,Volume
49,50,0,50,50,0,15,0,0.0435723,0.000000,32.000000,0.000000,15.000000
55,53,0,54,53,0,15,0,0.126607,0.000000,16.000000,0.000000,15.000000
52,54,0,52,55,0,15,0,0.126607,0.000000,16.000000,0.000000,15.000000
49,52,0,50,52,0,15,0,0.126607,0.000000,16.000000,0.000000,15.000000
54,50,0,54,49,0,15,1,1,0.000000,-16.000000,0.000000,15.000000
54,50,0,54,51,0,15,1,0.935507,0.000000,16.000000,0.000000,-15.000000
53,49,0,53,50,0,15,0,0.126607,0.000000,16.000000,0.000000,15.000000
55,53,0,54,53,0,15,0,0.126607,0.000000,16.000000,0.000000,15.000000
55,53,0,54,53,0,15,0,0.126607,0.000000,16.000000,0.000000,15.000000
54,55,0,54,54,0,15,0,0.0435723,0.000000,32.000000,0.000000,15.000000
51,50,0,51,49,0,15,0,0.126607,0.000000,16.000000,0.000000,15.000000
50,55,0,50,54,0,15,0,0.0435723,0.000000,32.000000,0.000000,15.000000
52,54,0,52,55,0,15,0,0.126607,0.000000,16.000000,0.000000,15.000000
54,49,0,54,50,0,15,0,0.0435723,0.000000,32.000000,0.000000,15.000000
55,53,0,54,53,0,15,0,0.126607,0.000000,16.000000,0.000000,15.000000
49,53,0,50,53,0,15,0,0.126607,0.000000,16.000000,0.000000,15.000000
50,53,0,49,53,0,15,0,0.126607,0.000000,16.000000,0.000000,15.000000
51,55,0,51,54,0,15,0,0.126607,0.000000,16.000000,0.000000,15.000000
50,49,0,50,50,0,15,0,0.0435723,0.000000,32.000000,0.000000,15.000000
50,51,0,49,51,0,15,1,0.126607,0.000000,16.000000,0.000000,15.000000
51,54,0,51,55,0,15,0,0.0171344,0.000000,16.000000,0.000000,45.000000
50,50,0,49,50,0,15,0,0.42035,0.000000,-32.000000,0.000000,45.000000
50,52,0,49,52,0,15,0,0.0497871,0.000000,0.000000,0.000000,45.000000
52,49,0,52,50,0,15,1,0.935507,0.000000,16.000000,0.000000,-15.000000
50,52,0,50,51,0,15,1,0.367879,0.000000,0.000000,0.000000,15.000000
55,54,0,54,54,0,15,1,0.321958,0.000000,32.000000,0.000000,-15.000000
50,53,0,49,53,0,15,1,0.367879,0.000000,0.000000,0.000000,15.000000
55,55,0,55,54,0,15,1,0.321958,0.000000,32.000000,0.000000,-15.000000
56,55,0,55,55,0,15,0,0.0435723,0.000000,32.000000,0.000000,15.000000
52,54,0,52,55,0,15,0,0.126607,0.000000,16.000000,0.000000,15.000000
51,51,0,50,51,0,15,0,0.0435723,0.000000,32.000000,0.000000,15.000000
55,51,0,54,51,0,15,0,0.126607,0.000000,16.000000,0.000000,15.000000
50,51,0,50,50,0,15,1,0.367879,0.000000,0.000000,0.000000,15.000000
