change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,Chemotaxis,Contact,Surface,Volume
5,5,0,6,5,0,15,0,6.63968e-36,0.000000,-96.000000,576.000000,735.000000
35,35,0,35,36,0,15,0,6.63968e-36,0.000000,-96.000000,576.000000,735.000000
4,5,0,5,5,0,15,1,1,0.000000,80.000000,-240.000000,-705.000000
35,35,0,36,35,0,15,0,6.63968e-36,0.000000,-96.000000,576.000000,735.000000
4,5,0,3,5,0,15,0,9.02994e-26,0.000000,-80.000000,240.000000,705.000000
4,5,0,4,4,0,15,0,9.02994e-26,0.000000,-80.000000,240.000000,705.000000
4,4,0,4,5,0,15,1,1,0.000000,64.000000,-208.000000,-675.000000
5,5,0,6,5,0,15,0,1.93875e-24,0.000000,-64.000000,208.000000,675.000000
5,6,0,5,5,0,15,1,1,0.000000,64.000000,-176.000000,-645.000000
35,35,0,35,36,0,15,0,6.63968e-36,0.000000,-96.000000,576.000000,735.000000
4,3,0,4,4,0,15,1,1,0.000000,106.000000,-144.000000,-615.000000
35,35,0,36,35,0,15,0,6.63968e-36,0.000000,-96.000000,576.000000,735.000000
4,3,0,4,2,0,15,0,1.24083e-19,0.000000,-106.000000,144.000000,615.000000
5,5,0,5,4,0,15,0,3.83415e-17,0.000000,-48.000000,0.000000,615.000000
4,3,0,4,2,0,15,0,1.24083e-19,0.000000,-106.000000,144.000000,615.000000
5,4,0,4,4,0,15,1,1,0.000000,16.000000,0.000000,-585.000000
35,35,0,34,35,0,15,0,6.63968e-36,0.000000,-96.000000,576.000000,735.000000
35,35,0,34,35,0,15,0,6.63968e-36,0.000000,-96.000000,576.000000,735.000000
35,35,0,36,35,0,15,0,6.63968e-36,0.000000,-96.000000,576.000000,735.000000
34,35,0,35,35,0,15,1,1,0.000000,80.000000,-240.000000,-705.000000
5,6,0,4,6,0,15,0,1.9188e-20,0.000000,-48.000000,144.000000,585.000000
35,35,0,35,34,0,15,0,9.02994e-26,0.000000,-80.000000,240.000000,705.000000
6,5,0,5,5,0,15,1,1,0.000000,32.000000,-112.000000,-555.000000
4,3,0,3,3,0,15,0,1.96852e-17,0.000000,-90.000000,112.000000,555.000000
3,3,0,4,3,0,15,1,1,0.000000,148.000000,-80.000000,-525.000000
6,5,0,6,6,0,15,0,2.5701e-17,0.000000,-32.000000,80.000000,525.000000
5,3,0,4,3,0,15,1,1,0.000000,58.000000,0.000000,-495.000000
6,6,0,6,5,0,15,1,1,0.000000,48.000000,0.000000,-465.000000
6,7,0,6,6,0,15,1,1,0.000000,48.000000,-48.000000,-435.000000
