change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,Contact,Volume
60,42,0,59,43,0,10,0,0.0100518,22,24
26,38,0,25,39,0,10,0,0.000409735,66,12
19,51,0,20,50,0,10,0,0.67032,-16,20
90,42,0,89,41,0,10,1,0.0742736,32,-6
63,43,0,64,44,0,10,0,0.000184106,66,20
66,90,0,67,89,0,10,0,0.0333733,32,2
69,25,0,68,25,0,10,1,0.548812,-2,8
20,78,0,21,79,0,10,1,1,0,-6
35,67,0,34,68,0,10,0,0.135335,4,16
36,85,0,35,85,0,10,0,0.0742736,6,20
51,89,0,50,90,0,10,0,0.0223708,32,6
80,37,0,79,37,0,10,0,0.0122773,32,12
19,55,0,20,54,0,10,0,0.00451658,42,12
76,19,0,76,20,0,10,0,0.0149956,32,10
65,83,0,64,84,0,10,1,0.367879,6,4
65,65,0,64,65,0,10,0,0.0333733,34,0
65,63,0,65,64,0,10,0,0.301194,0,12
56,30,0,55,29,0,10,0,0.0608101,32,-4
55,36,0,54,35,0,10,0,0.0333733,22,12
80,75,0,81,74,0,10,1,1,-14,8
33,80,0,34,79,0,10,1,0.548812,22,-16
63,84,0,64,84,0,10,0,0.301194,-4,16
24,78,0,25,77,0,10,0,0.0333733,22,12
47,19,0,48,20,0,10,0,0.0497871,22,8
44,80,0,45,81,0,10,0,0.00451658,58,-4
56,89,0,55,90,0,10,0,0.0497871,32,-2
46,30,0,47,29,0,10,0,0.0333733,22,12
40,47,0,39,46,0,10,1,0.0742736,22,4
75,84,0,76,85,0,10,0,0.449329,10,-2
73,70,0,72,69,0,10,1,0.165299,22,-4
30,71,0,31,72,0,10,1,1,-4,-4
27,49,0,27,50,0,10,0,0.301194,4,8
61,75,0,62,74,0,10,0,0.0497871,22,8
69,14,0,68,15,0,10,0,0.000611253,64,10
40,63,0,39,62,0,10,1,1,4,-4
47,40,0,46,39,0,10,0,0.0497871,22,8
49,44,0,50,45,0,10,0,0.0273237,32,4
34,51,0,35,50,0,10,0,0.165299,22,-4
17,44,0,17,45,0,10,0,0.0742736,22,4
35,88,0,34,88,0,10,0,0.548812,0,6
41,54,0,42,55,0,10,1,0.0497871,22,8
26,54,0,25,54,0,10,0,0.67032,-8,12
21,30,0,21,31,0,10,0,0.449329,-4,12
16,50,0,17,49,0,10,0,0.0407622,16,16
38,19,0,38,20,0,10,0,0.110803,22,0
80,70,0,79,71,0,10,1,1,4,-4
60,68,0,59,69,0,10,0,0.0183156,32,8
18,54,0,17,55,0,10,0,0.0333733,22,12
51,24,0,50,25,0,10,0,0.0497871,22,8
68,50,0,67,49,0,10,0,0.367879,22,-12
40,48,0,39,48,0,10,1,0.301194,0,12
44,24,0,44,25,0,10,0,0.201897,8,8
70,18,0,69,19,0,10,0,0.0149956,32,10
64,79,0,65,79,0,10,0,0.135335,16,4
53,69,0,53,70,0,10,0,0.0183156,32,8
82,29,0,83,28,0,10,1,1,-4,4
14,61,0,15,60,0,10,0,0.0223708,32,6
18,54,0,17,55,0,10,0,0.0333733,22,12
39,34,0,39,33,0,10,0,0.301194,16,-4
24,55,0,24,54,0,10,0,0.0122773,32,12
84,27,0,85,27,0,10,0,0.0742736,32,-6
75,28,0,74,29,0,10,1,1,-20,8
60,86,0,59,85,0,10,0,0.0742736,22,4
64,62,0,65,62,0,10,0,0.165299,22,-4
24,75,0,23,74,0,10,1,1,-16,8
19,46,0,20,45,0,10,0,0.301194,16,-4
59,35,0,58,34,0,10,0,0.090718,16,8
49,53,0,50,54,0,10,0,0.0333733,22,12
82,35,0,82,34,0,10,0,0.0333733,22,12
45,82,0,44,83,0,10,0,0.0333733,22,12
62,50,0,61,49,0,10,0,0.0122773,32,12
64,41,0,65,40,0,10,0,0.0149956,22,20
43,80,0,44,79,0,10,0,0.449329,4,4
84,76,0,85,75,0,10,0,0.0223708,32,6
70,73,0,69,72,0,10,1,0.548812,2,4
66,33,0,65,34,0,10,0,0.090718,12,12
80,47,0,79,46,0,10,0,0.0183156,32,8
25,49,0,26,50,0,10,1,0.449329,0,8
54,68,0,55,67,0,10,0,0.00822975,32,16
19,50,0,19,51,0,10,1,1,0,-12
27,40,0,27,39,0,10,0,0.110803,22,0
31,84,0,30,85,0,10,0,0.0742736,32,-6
26,58,0,25,59,0,10,1,0.201897,8,8
55,79,0,54,79,0,10,0,0.367879,6,4
55,36,0,54,36,0,10,0,0.0333733,22,12
60,29,0,59,29,0,10,0,0.0407622,32,0
64,70,0,65,70,0,10,0,0.548812,2,4
15,55,0,14,55,0,10,0,0.201897,10,6
50,77,0,49,76,0,10,0,0.301194,4,8
28,68,0,29,67,0,10,1,0.301194,12,0
79,28,0,80,27,0,10,0,0.090718,0,24
66,85,0,65,84,0,10,1,0.67032,8,-4
34,85,0,35,84,0,10,0,0.0450492,31,0
59,44,0,59,45,0,10,0,0.090718,32,-8
26,54,0,25,55,0,10,1,0.301194,-8,20
27,80,0,28,79,0,10,0,0.449329,4,4
47,75,0,47,74,0,10,0,0.165299,22,-4
80,49,0,79,50,0,10,1,1,2,-12
78,69,0,77,70,0,10,0,0.246597,2,12
80,72,0,80,71,0,10,1,1,-4,4
28,29,0,27,28,0,10,0,0.449329,0,8
70,28,0,69,28,0,10,0,0.135335,4,16
51,37,0,50,38,0,10,0,0.201897,12,4
72,30,0,73,29,0,10,0,0.0223708,22,16
35,68,0,34,69,0,10,0,0.090718,4,20
34,34,0,35,33,0,10,0,0.0407622,40,-8
39,52,0,40,51,0,10,0,0.0608101,32,-4
79,61,0,80,61,0,10,0,0.0183156,44,-4
85,42,0,84,41,0,10,0,0.201897,4,12
44,18,0,45,18,0,10,0,0.0273237,32,4
25,74,0,24,75,0,10,1,0.548812,2,4
55,38,0,54,37,0,10,1,0.246597,2,12
56,79,0,57,80,0,10,1,0.67032,4,0
61,29,0,62,29,0,10,1,1,-4,4
41,46,0,40,47,0,10,0,0.000224867,64,20
70,54,0,71,54,0,10,1,1,4,-16
45,74,0,46,73,0,10,0,0.548812,6,0
29,31,0,30,31,0,10,0,0.0223708,22,16
79,24,0,80,23,0,10,0,0.00408677,61,-6
42,64,0,42,63,0,10,1,1,-4,-8
54,41,0,55,41,0,10,0,0.135335,0,20
63,83,0,64,84,0,10,0,0.135335,8,12
70,31,0,69,30,0,10,0,0.165299,2,16
68,88,0,69,89,0,10,0,0.000911882,64,6
85,68,0,86,68,0,10,1,1,-4,0
30,26,0,29,27,0,10,1,1,0,-4
90,60,0,89,60,0,10,0,0.011109,43,2
42,45,0,43,45,0,10,1,1,-4,-12
45,78,0,44,79,0,10,1,0.67032,4,0
55,62,0,54,62,0,10,0,0.449329,8,0
27,74,0,27,75,0,10,0,0.201897,8,8
75,47,0,74,48,0,10,0,0.00822975,44,4
64,32,0,65,33,0,10,1,0.201897,4,12
85,36,0,84,36,0,10,0,0.0183156,44,-4
