change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,Chemotaxis,Contact,Surface,Volume
5,5,0,6,5,0,15,0,4.49697e-40,0.000000,-96.000000,720.000000,735.000000
35,5,0,35,6,0,15,0,4.49697e-40,0.000000,-96.000000,720.000000,735.000000
35,5,0,34,5,0,15,0,4.49697e-40,0.000000,-96.000000,720.000000,735.000000
4,5,0,5,5,0,15,1,1,0.000000,80.000000,-300.000000,-705.000000
36,5,0,35,5,0,15,1,1,0.000000,80.000000,-300.000000,-705.000000
36,5,0,37,5,0,15,0,1.65389e-27,0.000000,-80.000000,300.000000,705.000000
4,5,0,3,5,0,15,0,1.65389e-27,0.000000,-80.000000,300.000000,705.000000
4,5,0,4,4,0,15,0,1.65389e-27,0.000000,-80.000000,300.000000,705.000000
4,4,0,4,5,0,15,1,1,0.000000,64.000000,-260.000000,-675.000000
5,5,0,6,5,0,15,0,6.05295e-26,0.000000,-64.000000,260.000000,675.000000
5,6,0,5,5,0,15,1,1,0.000000,64.000000,-220.000000,-645.000000
4,3,0,4,4,0,15,1,1,0.000000,106.000000,-180.000000,-615.000000
4,35,0,5,35,0,15,1,1,0.000000,80.000000,-300.000000,-705.000000
4,34,0,4,35,0,15,1,1,0.000000,64.000000,-260.000000,-675.000000
4,3,0,4,2,0,15,0,1.12566e-20,0.000000,-106.000000,180.000000,615.000000
5,5,0,5,4,0,15,0,3.83415e-17,0.000000,-48.000000,0.000000,615.000000
5,35,0,5,34,0,15,0,6.05295e-26,0.000000,-64.000000,260.000000,675.000000
4,3,0,4,2,0,15,0,1.12566e-20,0.000000,-106.000000,180.000000,615.000000
36,5,0,36,4,0,15,0,1.65389e-27,0.000000,-80.000000,300.000000,705.000000
5,4,0,4,4,0,15,1,1,0.000000,16.000000,0.000000,-585.000000
5,6,0,4,6,0,15,0,1.7407e-21,0.000000,-48.000000,180.000000,585.000000
35,5,0,35,6,0,15,0,1.65389e-27,0.000000,-80.000000,300.000000,705.000000
36,5,0,37,5,0,15,0,1.65389e-27,0.000000,-80.000000,300.000000,705.000000
6,5,0,5,5,0,15,1,1,0.000000,32.000000,-140.000000,-555.000000
3,34,0,4,34,0,15,1,1,0.000000,106.000000,-220.000000,-645.000000
36,5,0,37,5,0,15,0,1.65389e-27,0.000000,-80.000000,300.000000,705.000000
4,3,0,3,3,0,15,0,3.04408e-18,0.000000,-90.000000,140.000000,555.000000
3,3,0,4,3,0,15,1,1,0.000000,148.000000,-100.000000,-525.000000
6,5,0,6,6,0,15,0,6.77472e-18,0.000000,-32.000000,100.000000,525.000000
2,34,0,3,34,0,15,1,1,0.000000,232.000000,-180.000000,-615.000000
35,4,0,35,5,0,15,1,1,0.000000,64.000000,-260.000000,-675.000000
5,3,0,4,3,0,15,1,1,0.000000,58.000000,0.000000,-495.000000
6,6,0,6,5,0,15,1,1,0.000000,48.000000,0.000000,-465.000000
6,7,0,6,6,0,15,1,1,0.000000,48.000000,-60.000000,-435.000000
4,35,0,4,36,0,15,0,3.83415e-17,0.000000,-48.000000,0.000000,615.000000
2,35,0,2,34,0,15,1,1,0.000000,216.000000,-140.000000,-585.000000
5,7,0,6,7,0,15,1,1,0.000000,32.000000,0.000000,-405.000000
5,35,0,5,36,0,15,0,7.2793e-20,0.000000,-64.000000,140.000000,585.000000
3,35,0,4,35,0,15,1,1,0.000000,42.000000,140.000000,-555.000000
7,7,0,6,7,0,15,1,1,0.000000,48.000000,-20.000000,-375.000000
4,34,0,4,33,0,15,0,2.47943e-16,0.000000,-16.000000,0.000000,555.000000
3,4,0,4,4,0,15,1,1,0.000000,58.000000,0.000000,-345.000000
5,7,0,4,7,0,15,0,2.98177e-10,0.000000,-16.000000,0.000000,345.000000
5,6,0,4,6,0,15,0,9.30937e-12,0.000000,16.000000,20.000000,345.000000
36,5,0,36,4,0,15,0,6.05295e-26,0.000000,-64.000000,260.000000,675.000000
5,34,0,4,34,0,15,1,1,0.000000,32.000000,0.000000,-525.000000
6,4,0,5,4,0,15,1,1,0.000000,0.000000,0.000000,-315.000000
7,7,0,7,6,0,15,0,4.90342e-09,0.000000,-48.000000,20.000000,315.000000
4,35,0,4,36,0,15,0,7.13031e-12,0.000000,0.000000,-140.000000,525.000000
36,4,0,36,5,0,15,1,1,0.000000,48.000000,0.000000,-645.000000
2,35,0,2,36,0,15,0,3.89302e-10,0.000000,-200.000000,0.000000,525.000000
4,5,0,4,6,0,15,0,2.60957e-10,0.000000,16.000000,0.000000,315.000000
5,7,0,4,7,0,15,0,2.20325e-09,0.000000,-16.000000,0.000000,315.000000
35,5,0,35,6,0,15,0,5.18895e-18,0.000000,-48.000000,0.000000,645.000000
5,34,0,5,33,0,15,0,5.32339e-15,0.000000,-32.000000,0.000000,525.000000
2,4,0,3,4,0,15,1,1,0.000000,216.000000,20.000000,-285.000000
2,5,0,2,4,0,15,0,0.246597,0.000000,216.000000,60.000000,-255.000000
5,35,0,6,35,0,15,0,5.32339e-15,0.000000,-32.000000,0.000000,525.000000
7,5,0,6,5,0,15,1,1,0.000000,16.000000,60.000000,-255.000000
4,5,0,4,6,0,15,0,1.42478e-08,0.000000,16.000000,0.000000,255.000000
5,6,0,4,6,0,15,0,1.81322e-11,0.000000,16.000000,100.000000,255.000000
3,3,0,2,3,0,15,0,3.25305e-05,0.000000,-100.000000,0.000000,255.000000
7,5,0,7,6,0,15,0,6.56779e-06,0.000000,-16.000000,-60.000000,255.000000
3,5,0,3,4,0,15,1,1,0.000000,42.000000,0.000000,-225.000000
2,5,0,3,5,0,15,1,0.716531,0.000000,200.000000,0.000000,-195.000000
5,3,0,5,2,0,15,0,3.71703e-05,0.000000,-42.000000,0.000000,195.000000
35,3,0,35,4,0,15,1,1,0.000000,90.000000,-220.000000,-615.000000
