change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,Contact,Volume,Connectivity
60,42,0,59,43,0,100,1,0.923116,4.000000,4.000000,0.000000
89,49,0,88,50,0,100,1,0.941765,2.000000,4.000000,0.000000
30,38,0,29,38,0,100,1,0.923116,4.000000,4.000000,0.000000
35,67,0,34,68,0,100,1,0.923116,4.000000,4.000000,0.000000
55,66,0,54,67,0,100,1,0.923116,4.000000,4.000000,0.000000
65,83,0,64,84,0,100,1,0.923116,4.000000,4.000000,0.000000
65,65,0,64,65,0,100,1,0.941765,2.000000,4.000000,0.000000
55,28,0,54,27,0,100,1,0.923116,4.000000,4.000000,0.000000
56,30,0,55,29,0,100,1,0.960789,4.000000,0.000000,0.000000
55,36,0,54,35,0,100,1,0.923116,4.000000,4.000000,0.000000
80,75,0,81,74,0,100,0,0.941765,2.000000,4.000000,0.000000
40,71,0,39,72,0,100,1,0.923116,4.000000,4.000000,0.000000
24,78,0,25,77,0,100,1,0.923116,4.000000,4.000000,0.000000
47,19,0,48,20,0,100,1,0.923116,4.000000,4.000000,0.000000
44,80,0,45,81,0,100,1,0.941765,2.000000,4.000000,0.000000
56,89,0,55,90,0,100,1,0.71177,32.000000,2.000000,0.000000
46,30,0,47,29,0,100,1,0.923116,4.000000,4.000000,0.000000
40,47,0,39,46,0,100,1,0.923116,4.000000,4.000000,0.000000
75,84,0,76,85,0,100,1,0.740818,28.000000,2.000000,0.000000
73,70,0,72,69,0,100,1,0.923116,4.000000,4.000000,0.000000
27,49,0,27,50,0,100,1,0.923116,4.000000,4.000000,0.000000
61,75,0,62,74,0,100,1,0.923116,4.000000,4.000000,0.000000
69,14,0,68,15,0,100,1,0.516851,64.000000,2.000000,0.000000
40,63,0,39,62,0,100,1,0.923116,4.000000,4.000000,0.000000
49,44,0,50,45,0,100,0,0.923116,4.000000,4.000000,1.000000
34,51,0,35,50,0,100,1,0.923116,4.000000,4.000000,0.000000
17,44,0,17,45,0,100,1,0.923116,4.000000,4.000000,0.000000
35,88,0,34,88,0,100,0,0.71177,32.000000,2.000000,0.000000
41,54,0,42,55,0,100,1,0.923116,4.000000,4.000000,0.000000
77,25,0,76,24,0,100,1,0.923116,4.000000,4.000000,0.000000
28,34,0,28,35,0,100,1,0.88692,4.000000,8.000000,0.000000
81,30,0,82,29,0,100,1,0.923116,4.000000,4.000000,0.000000
38,19,0,38,20,0,100,1,0.923116,4.000000,4.000000,0.000000
80,70,0,79,71,0,100,1,0.941765,2.000000,4.000000,0.000000
40,39,0,39,38,0,100,1,0.941765,2.000000,4.000000,0.000000
51,24,0,50,25,0,100,1,0.88692,4.000000,8.000000,0.000000
68,50,0,67,49,0,100,0,0.923116,4.000000,4.000000,0.000000
69,25,0,70,25,0,100,1,0.941765,2.000000,4.000000,0.000000
64,64,0,65,63,0,100,1,0.941765,2.000000,4.000000,0.000000
30,79,0,30,80,0,100,1,0.941765,2.000000,4.000000,0.000000
44,60,0,44,59,0,100,1,0.869358,2.000000,12.000000,0.000000
79,39,0,79,40,0,100,1,0.941765,2.000000,4.000000,0.000000
14,61,0,15,60,0,100,1,0.71177,32.000000,2.000000,0.000000
18,54,0,17,55,0,100,1,0.923116,4.000000,4.000000,0.000000
74,49,0,73,50,0,100,1,0.941765,2.000000,4.000000,0.000000
24,55,0,24,54,0,100,1,0.941765,2.000000,4.000000,0.000000
84,27,0,85,27,0,100,1,0.740818,32.000000,-2.000000,0.000000
75,28,0,74,29,0,100,1,0.852144,4.000000,12.000000,0.000000
64,62,0,65,62,0,100,0,0.852144,4.000000,12.000000,0.000000
24,75,0,23,74,0,100,1,0.904837,2.000000,8.000000,0.000000
59,35,0,58,34,0,100,1,0.941765,2.000000,4.000000,0.000000
49,53,0,50,54,0,100,1,0.923116,4.000000,4.000000,0.000000
19,72,0,20,73,0,100,1,0.683861,32.000000,6.000000,0.000000
35,31,0,34,30,0,100,1,0.923116,4.000000,4.000000,0.000000
62,50,0,61,49,0,100,1,0.923116,4.000000,4.000000,0.000000
64,41,0,65,40,0,100,1,0.88692,4.000000,8.000000,0.000000
43,80,0,44,79,0,100,1,0.904837,2.000000,8.000000,0.000000
84,76,0,85,75,0,100,0,0.71177,32.000000,2.000000,0.000000
