x,y,z,val
0,0,0,-0.7413250803947449
0,1,0,-0.7301731705665588
0,2,0,-0.7028376460075378
0,3,0,-0.6729356646537781
0,4,0,-0.6539301872253418
0,5,0,-0.6781302094459534
0,6,0,-0.7828481197357178
0,7,0,-0.9244489073753357
0,8,0,-0.986499011516571
0,9,0,-0.8616119027137756
0,10,0,-0.891132116317749
0,11,0,-0.9456203579902649
0,12,0,-0.9107630252838135
0,13,0,-0.7344193458557129
0,14,0,-0.703205943107605
0,15,0,-0.7407322525978088
0,16,0,-1.0314228534698486
0,17,0,-1.1205763816833496
0,18,0,-1.1346012353897095
0,19,0,-1.108242154121399
0,20,0,-1.058386206626892
0,21,0,-1.0466036796569824
0,22,0,-1.0615487098693848
0,23,0,-1.084350347518921
0,24,0,-1.0874779224395752
0,25,0,-1.1163839101791382
0,26,0,-1.136961579322815
0,27,0,-1.0980076789855957
0,28,0,-1.0762559175491333
0,29,0,-1.0971870422363281
0,30,0,-1.1115634441375732
0,31,0,-1.0905144214630127
0,32,0,-1.0680431127548218
0,33,0,-1.0410706996917725
0,34,0,-1.0077100992202759
0,35,0,-0.9054882526397705
0,36,0,-0.9198658466339111
0,37,0,-0.8628613352775574
0,38,0,-0.7456200122833252
0,39,0,-0.6626818776130676
0,40,0,-0.6517780423164368
0,41,0,-0.6739383339881897
0,42,0,-0.7058067321777344
0,43,0,-0.7319073677062988
0,44,0,-0.7410619854927063
0,45,0,-0.7453345060348511
0,46,0,-0.7474275231361389
0,47,0,-0.7482337951660156
0,48,0,-0.7484738826751709
0,49,0,-0.7485234141349792
0,50,0,-0.748516321182251
0,51,0,-0.748429536819458
0,52,0,-0.7481006383895874
0,53,0,-0.747315526008606
0,54,0,-0.7456731796264648
1,0,0,-0.7303695678710938
1,1,0,-0.7039095163345337
1,2,0,-0.6716756820678711
1,3,0,-0.6470729112625122
1,4,0,-0.6362351775169373
1,5,0,-0.6821817755699158
1,6,0,-0.7915448546409607
1,7,0,-0.9157183170318604
1,8,0,-0.8997501730918884
1,9,0,-0.9509033560752869
1,10,0,-0.9312180280685425
1,11,0,-0.8252407908439636
1,12,0,-0.7229511737823486
1,13,0,-0.7006431818008423
1,14,0,-0.7546829581260681
1,15,0,-0.9457566142082214
1,16,0,-1.0625637769699097
1,17,0,-1.1308403015136719
1,18,0,-1.2096565961837769
1,19,0,-1.1398568153381348
1,20,0,-1.0270543098449707
1,21,0,-0.9730052947998047
1,22,0,-0.9679031372070312
1,23,0,-0.9844574332237244
1,24,0,-1.0157020092010498
1,25,0,-1.1048767566680908
1,26,0,-1.1664166450500488
1,27,0,-1.1032958030700684
1,28,0,-1.0307064056396484
1,29,0,-1.0115437507629395
1,30,0,-1.0241035223007202
1,31,0,-1.0471575260162354
1,32,0,-1.0871531963348389
1,33,0,-1.060149908065796
1,34,0,-0.9455690979957581
1,35,0,-0.9526941180229187
1,36,0,-0.8798262476921082
1,37,0,-0.902836799621582
1,38,0,-0.7716616988182068
1,39,0,-0.6625599265098572
1,40,0,-0.6347077488899231
1,41,0,-0.6455211043357849
1,42,0,-0.6723652482032776
1,43,0,-0.7053307294845581
1,44,0,-0.7324568033218384
1,45,0,-0.7422879934310913
1,46,0,-0.7463321685791016
1,47,0,-0.7477846145629883
1,48,0,-0.7483218908309937
1,49,0,-0.7484803795814514
1,50,0,-0.748458206653595
1,51,0,-0.7481992840766907
1,52,0,-0.7474198341369629
1,53,0,-0.7455152869224548
1,54,0,-0.741068422794342
2,0,0,-0.7037715315818787
2,1,0,-0.6744082570075989
2,2,0,-0.650179922580719
2,3,0,-0.6314395070075989
2,4,0,-0.6280417442321777
2,5,0,-0.7056348919868469
2,6,0,-0.7876731157302856
2,7,0,-0.8769155144691467
2,8,0,-0.9542841911315918
2,9,0,-0.8706569075584412
2,10,0,-0.7194159030914307
