change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,Chemotaxis,Contact,Volume
72,50,0,72,48,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
38,60,0,38,58,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
30,50,0,31,49,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
47,50,0,48,49,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
63,50,0,64,49,0,2,0,1.10894e-40,100.000000,64.000000,20.000000
30,48,0,30,50,0,2,0,8.19401e-40,0.000000,160.000000,20.000000
20,53,0,19,54,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
35,59,0,34,60,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
79,58,0,81,58,0,2,0,5.10909e-12,0.000000,32.000000,20.000000
26,48,0,26,50,0,2,0,8.19401e-40,0.000000,160.000000,20.000000
19,53,0,20,54,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
40,57,0,39,57,0,2,0,2.06115e-09,0.000000,0.000000,40.000000
20,58,0,18,58,0,2,0,5.10909e-12,0.000000,32.000000,20.000000
72,49,0,72,51,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
78,55,0,80,55,0,2,0,8.19401e-40,0.000000,160.000000,20.000000
79,58,0,80,58,0,2,0,5.10909e-12,0.000000,32.000000,20.000000
29,49,0,28,50,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
57,60,0,58,59,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
80,52,0,79,51,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
43,58,0,43,60,0,2,0,8.19401e-40,0.000000,160.000000,20.000000
48,61,0,48,59,0,2,0,8.19401e-40,0.000000,160.000000,20.000000
61,51,0,61,49,0,2,0,8.19401e-40,0.000000,160.000000,20.000000
57,59,0,56,60,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
59,54,0,60,53,0,2,0,2.06115e-09,0.000000,0.000000,40.000000
60,57,0,59,57,0,2,0,2.06115e-09,0.000000,0.000000,40.000000
22,58,0,22,60,0,2,0,8.19401e-40,0.000000,160.000000,20.000000
55,50,0,54,49,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
51,59,0,52,60,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
60,56,0,59,57,0,2,0,2.06115e-09,0.000000,0.000000,40.000000
64,50,0,65,49,0,2,0,1.10894e-40,100.000000,64.000000,20.000000
