change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,ContactCompartment,SurfaceFlex,VolumeFlex
42,50,15,41,49,14,7,0,0,115.000000,6360.000000,1310.000000
75,48,9,76,48,10,7,0,0,160.000000,4160.000000,1310.000000
49,56,11,50,57,11,7,0,0,44.000000,7800.000000,-480.000000
90,48,12,91,48,12,7,0,0,120.000000,11520.000000,520.000000
95,55,10,94,55,9,7,0,4.64752e-108,-120.000000,3640.000000,-1790.000000
126,58,14,126,58,15,7,0,8.19401e-40,-120.000000,2040.000000,-1290.000000
35,55,13,34,56,12,7,0,0,240.000000,7360.000000,-1790.000000
136,45,15,135,46,14,7,0,0,82.000000,4160.000000,1310.000000
57,47,14,58,46,14,7,1,1,-360.000000,0.000000,-1790.000000
27,56,15,27,57,14,7,0,0,240.000000,4160.000000,1310.000000
92,47,14,93,48,15,7,0,4.64752e-108,-120.000000,3640.000000,-1790.000000
45,48,10,46,47,10,7,0,4.64752e-108,-120.000000,3640.000000,-1790.000000
98,50,10,99,50,9,7,1,1,70.000000,0.000000,-1290.000000
82,50,13,81,51,14,7,0,0,-165.000000,7360.000000,1810.000000
109,57,9,108,56,10,7,0,0,546.000000,11160.000000,1810.000000
70,55,15,69,55,14,7,0,0,465.000000,11160.000000,1810.000000
114,59,14,113,59,15,7,1,1,-360.000000,0.000000,-1290.000000
112,59,10,112,58,9,7,0,4.70604e-41,-120.000000,2040.000000,-1270.000000
32,47,9,33,48,10,7,0,0,420.000000,7360.000000,1810.000000
128,51,9,129,52,10,7,0,0,240.000000,7360.000000,1810.000000
40,60,10,40,59,11,7,0,0,420.000000,4160.000000,1310.000000
112,53,10,113,54,9,7,0,4.019e-201,360.000000,4160.000000,-1290.000000
25,54,14,26,55,13,7,0,0,218.000000,10000.000000,-480.000000
98,48,12,97,49,12,7,0,0,120.000000,11520.000000,520.000000
42,50,11,43,50,11,7,0,0,50.000000,9400.000000,520.000000
67,51,14,66,51,14,7,0,0,185.000000,7800.000000,-480.000000
