change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,ContactLocalProduct,Volume
99,104,0,100,103,0,5,1,1,-1.701839,-4.000000
91,84,0,90,85,0,5,0,0.00202943,32.000000,-1.000000
96,104,0,97,104,0,5,1,0.67032,0.000000,2.000000
88,114,0,89,114,0,5,1,0.836192,-5.105516,6.000000
99,94,0,98,94,0,5,0,0.549053,0.997803,2.000000
95,101,0,94,100,0,5,1,0.631516,-1.701839,4.000000
107,105,0,107,104,0,5,0,0.398812,-3.403677,8.000000
115,101,0,114,101,0,5,1,1,0.486007,-2.000000
104,110,0,103,110,0,5,1,0.135216,-1.995607,12.000000
100,87,0,99,88,0,5,0,0.450119,3.991213,0.000000
120,103,0,119,102,0,5,0,0.000911882,32.000000,3.000000
111,89,0,110,89,0,5,0,0.471706,-0.243003,4.000000
118,99,0,117,99,0,5,1,0.703703,-0.243003,2.000000
120,110,0,119,111,0,5,0,0.000596578,32.121502,5.000000
120,94,0,119,94,0,5,0,0.00191195,30.298161,1.000000
94,96,0,95,97,0,5,1,1,1.701839,-2.000000
117,110,0,118,109,0,5,1,1,0.243003,-2.000000
99,104,0,98,105,0,5,0,0.214302,1.701839,6.000000
120,110,0,119,109,0,5,0,0.000868624,32.243003,3.000000
87,100,0,86,101,0,5,1,1,0.000000,-6.000000
89,101,0,89,100,0,5,1,0.128915,0.243003,10.000000
112,90,0,113,89,0,5,0,0.407709,0.486007,4.000000
109,119,0,108,120,0,5,0,0.000730996,37.105516,-1.000000
85,106,0,84,107,0,5,0,0.00302755,32.000000,-3.000000
99,119,0,100,118,0,5,0,0.293963,0.121502,6.000000
99,92,0,100,91,0,5,0,0.30093,-1.995607,8.000000
106,115,0,107,114,0,5,1,1,-6.807355,0.000000
103,85,0,102,84,0,5,0,0.00136037,32.000000,1.000000
95,92,0,94,93,0,5,0,0.449329,0.000000,4.000000
94,102,0,95,102,0,5,1,1,-6.807355,-6.000000
107,116,0,106,115,0,5,1,1,-10.211032,4.000000
104,96,0,103,97,0,5,1,1,-0.754800,-2.000000
115,110,0,116,109,0,5,0,0.264769,4.644484,2.000000
113,92,0,114,93,0,5,0,0.0582969,10.211032,4.000000
109,94,0,110,95,0,5,0,0.301194,0.000000,6.000000
104,111,0,105,110,0,5,0,0.0863385,-1.752603,14.000000
98,120,0,98,119,0,5,0,0.00136037,32.000000,1.000000
90,95,0,89,96,0,5,0,0.561301,4.887488,-2.000000
89,112,0,90,112,0,5,1,0.917438,2.430849,-2.000000
106,117,0,107,116,0,5,1,1,-10.211032,8.000000
117,115,0,118,114,0,5,0,0.000911882,32.000000,3.000000
93,90,0,92,91,0,5,0,0.152478,3.403677,6.000000
88,99,0,89,99,0,5,1,0.367718,-0.997803,6.000000
92,84,0,92,85,0,5,0,0.00202943,32.000000,-1.000000
100,85,0,101,84,0,5,0,0.00165937,29.006590,3.000000
89,116,0,90,115,0,5,0,0.000409735,32.000000,7.000000
116,115,0,116,114,0,5,0,0.548812,0.000000,3.000000
104,95,0,104,96,0,5,1,1,-2.750406,-4.000000
96,114,0,95,115,0,5,0,0.38637,0.754800,4.000000
109,100,0,110,100,0,5,1,1,-9.238204,4.000000
100,84,0,99,85,0,5,0,0.00166229,32.997803,-1.000000
104,119,0,104,120,0,5,0,0.00215413,33.701839,-3.000000
94,118,0,95,117,0,5,1,1,0.486007,-4.000000
113,110,0,114,109,0,5,0,0.12012,-3.403677,14.000000
108,109,0,107,109,0,5,0,0.179198,-3.403677,12.000000
115,95,0,115,96,0,5,1,0.711509,1.701839,0.000000
103,85,0,104,84,0,5,0,0.00136037,32.000000,1.000000
86,100,0,87,99,0,5,0,0.246705,0.997803,6.000000
89,120,0,90,119,0,5,0,1.68753e-09,96.000000,5.000000
105,90,0,104,91,0,5,0,0.246705,0.997803,6.000000
108,96,0,109,95,0,5,0,0.428013,0.243003,4.000000
92,105,0,91,104,0,5,1,0.887573,-3.403677,4.000000
118,109,0,119,110,0,5,1,0.60823,0.486007,2.000000
