change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,ContactLocalProduct,Volume
125,84,0,124,85,0,5.000000,0,0.449329,0.000000,4.000000
149,121,0,150,120,0,5.000000,0,0.000410,32.000000,7.000000
148,124,0,149,123,0,5.000000,1,1.000000,0.000000,-5.000000
117,94,0,116,95,0,5.000000,0,0.000000,3300.000000,6.000000
80,138,0,79,139,0,5.000000,0,0.000000,3300.000000,0.000000
123,134,0,122,135,0,5.000000,0,0.000000,900.000000,6.000000
96,144,0,97,145,0,5.000000,0,0.000000,1600.000000,0.000000
115,88,0,114,87,0,5.000000,0,0.000000,1800.000000,2.000000
110,82,0,109,82,0,5.000000,0,0.000000,1800.000000,2.000000
57,99,0,56,100,0,5.000000,0,0.000000,3300.000000,2.000000
93,120,0,93,119,0,5.000000,0,0.000000,1800.000000,2.000000
93,109,0,93,110,0,5.000000,0,0.000000,1600.000000,2.000000
100,91,0,99,91,0,5.000000,0,0.000000,1800.000000,2.000000
120,84,0,119,84,0,5.000000,0,0.000000,700.000000,-2.000000
105,75,0,104,76,0,5.000000,0,0.000000,800.000000,2.000000
110,145,0,109,146,0,5.000000,0,0.000000,4200.000000,4.000000
84,105,0,85,106,0,5.000000,0,0.000000,800.000000,2.000000
94,114,0,95,113,0,5.000000,0,0.000000,1000.000000,2.000000
149,90,0,148,91,0,5.000000,0,0.003028,32.000000,-3.000000
80,85,0,79,85,0,5.000000,0,0.000000,2600.000000,0.000000
107,80,0,107,79,0,5.000000,0,0.000000,3300.000000,2.000000
120,86,0,119,87,0,5.000000,0,0.000000,3300.000000,6.000000
128,124,0,129,125,0,5.000000,0,0.000000,1800.000000,-2.000000
59,110,0,60,110,0,5.000000,0,0.135335,0.000000,10.000000
68,119,0,68,120,0,5.000000,0,0.000000,3300.000000,2.000000
137,125,0,137,124,0,5.000000,0,0.000000,1800.000000,0.000000
65,93,0,64,94,0,5.000000,0,0.000000,1600.000000,2.000000
77,119,0,78,120,0,5.000000,0,0.000000,3300.000000,2.000000
103,124,0,103,125,0,5.000000,0,0.000000,3300.000000,2.000000
96,65,0,96,64,0,5.000000,0,0.000000,1600.000000,0.000000
129,141,0,130,141,0,5.000000,0,0.001360,32.000000,1.000000
59,74,0,60,75,0,5.000000,0,0.000000,96.000000,-1.000000
107,69,0,107,70,0,5.000000,0,0.000000,1600.000000,2.000000
77,64,0,78,65,0,5.000000,0,0.000000,3300.000000,4.000000
64,68,0,65,68,0,5.000000,0,0.000008,64.000000,-5.000000
72,125,0,73,124,0,5.000000,0,0.000000,1600.000000,-2.000000
86,105,0,86,104,0,5.000000,0,0.000000,1600.000000,4.000000
84,70,0,83,71,0,5.000000,0,0.000000,900.000000,-2.000000
135,102,0,134,103,0,5.000000,0,0.000000,1600.000000,4.000000
115,104,0,114,105,0,5.000000,0,0.000000,1800.000000,4.000000
85,96,0,84,95,0,5.000000,0,0.000000,1800.000000,6.000000
118,55,0,117,54,0,5.000000,0,0.001360,32.000000,1.000000
74,62,0,75,63,0,5.000000,0,0.002029,32.000000,-1.000000
60,109,0,59,109,0,5.000000,0,0.449329,0.000000,4.000000
99,65,0,99,64,0,5.000000,0,0.000000,800.000000,0.000000
55,98,0,54,99,0,5.000000,0,0.548812,0.000000,3.000000
139,94,0,139,95,0,5.000000,0,0.000000,800.000000,4.000000
84,124,0,85,124,0,5.000000,0,0.000000,1000.000000,4.000000
109,68,0,110,69,0,5.000000,0,0.000000,3300.000000,0.000000
96,135,0,95,134,0,5.000000,0,0.000000,1600.000000,4.000000
138,115,0,138,114,0,5.000000,0,0.000000,3300.000000,6.000000
