change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,Contact,Curvature,ExternalPotential,FocalPointPlasticity,Volume
24,55,0,24,57,0,10,0,2.77508e-08,96.000000,0.000000,0.000000,0.000000,78.000000
26,54,0,25,54,0,10,0,0.0742736,64.000000,0.000000,0.000000,0.000000,-38.000000
21,38,0,23,39,0,10,0,0.00302755,96.000000,0.000000,0.000000,0.000000,-38.000000
23,54,0,22,54,0,10,0,2.4916e-05,64.000000,0.000000,0.000000,0.000000,42.000000
21,28,0,23,29,0,10,0,0.00302755,96.000000,0.000000,0.000000,0.000000,-38.000000
22,40,0,23,39,0,10,1,1,0.000000,-50.000000,0.000000,-50.000000,-38.000000
26,54,0,25,55,0,10,1,1,64.000000,-50.000000,0.000000,-50.000000,-74.000000
21,41,0,22,40,0,10,0,5.87245e-05,96.000000,0.000000,0.000000,35.426529,-34.000000
24,57,0,24,55,0,10,1,1,32.000000,0.000000,0.000000,-73.563202,-70.000000
23,52,0,22,53,0,10,0,2.19502e-05,64.000000,0.000000,0.000000,1.267334,42.000000
21,34,0,23,35,0,10,0,0.00302755,96.000000,0.000000,0.000000,0.000000,-38.000000
27,39,0,25,40,0,10,0,0.000691557,96.000000,0.000000,0.000000,10.765656,-34.000000
26,54,0,27,53,0,10,1,1,-64.000000,0.000000,0.000000,-67.449127,70.000000
25,29,0,26,28,0,10,0,2.4916e-05,64.000000,0.000000,0.000000,0.000000,42.000000
26,51,0,25,50,0,10,1,1,0.000000,0.000000,0.000000,-20.548492,-38.000000
26,53,0,25,52,0,10,1,1,0.000000,0.000000,0.000000,16.454773,-34.000000
25,26,0,27,25,0,10,0,0.0149956,0.000000,0.000000,0.000000,0.000000,42.000000
22,28,0,24,29,0,10,1,1,0.000000,0.000000,0.000000,0.000000,-38.000000
25,28,0,27,29,0,10,0,0.0223708,0.000000,0.000000,0.000000,0.000000,38.000000
23,32,0,22,32,0,10,0,2.4916e-05,64.000000,0.000000,0.000000,0.000000,42.000000
23,50,0,22,49,0,10,0,1.37572e-06,64.000000,0.000000,0.000000,36.965302,34.000000
25,25,0,26,26,0,10,0,9.16609e-06,64.000000,0.000000,10.000000,0.000000,42.000000
23,44,0,23,46,0,10,1,1,0.000000,-50.000000,0.000000,-50.000000,16.000000
23,55,0,23,54,0,10,0,0.00176782,0.000000,0.000000,0.000000,19.380066,44.000000
25,34,0,27,33,0,10,0,0.0149956,0.000000,0.000000,0.000000,0.000000,42.000000
26,29,0,25,28,0,10,1,1,0.000000,0.000000,0.000000,0.000000,-34.000000
25,27,0,26,26,0,10,0,5.54516e-05,64.000000,0.000000,0.000000,0.000000,34.000000
23,49,0,24,50,0,10,1,1,0.000000,-50.000000,0.000000,-50.000000,8.000000
23,38,0,22,39,0,10,0,4.13453e-05,64.000000,-3.343583,0.000000,2.279099,38.000000
22,40,0,22,39,0,10,1,0.772586,0.000000,-8.419899,0.000000,-26.999985,38.000000
25,21,0,25,20,0,10,0,0.0407622,0.000000,0.000000,-10.000000,0.000000,42.000000
23,23,0,21,24,0,10,0,0.0149956,0.000000,0.000000,0.000000,0.000000,42.000000
26,47,0,24,48,0,10,1,1,0.000000,-26.222226,0.000000,-2.081041,-38.000000
23,21,0,21,22,0,10,1,1,-32.000000,0.000000,-10.000000,0.000000,42.000000
25,44,0,24,45,0,10,0,0.000639819,0.000000,28.911693,0.000000,20.631552,24.000000
23,47,0,22,46,0,10,0,0.00854256,0.000000,7.362764,0.000000,2.264179,38.000000
26,41,0,25,41,0,10,1,1,0.000000,27.595791,0.000000,-0.000412,-54.000000
22,50,0,23,51,0,10,1,1,0.000000,-19.074108,0.000000,-15.330564,-26.000000
22,55,0,23,54,0,10,0,0.000858384,64.000000,-1.865945,0.000000,30.470535,-22.000000
27,37,0,25,38,0,10,0,0.0380148,96.000000,-12.205669,0.000000,-13.096542,-38.000000
23,48,0,22,49,0,10,0,4.70109e-05,64.000000,-11.734318,0.000000,9.385639,38.000000
22,34,0,23,33,0,10,1,1,0.000000,0.000000,0.000000,0.000000,-38.000000
23,29,0,21,28,0,10,0,0.00136037,32.000000,0.000000,0.000000,0.000000,34.000000
