change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,Contact,ExternalPotential,Volume
49,52,0,50,51,0,10,0,3.04325e-05,66,10,28
55,55,0,56,56,0,10,1,1,0,10,-42
51,45,0,51,44,0,10,1,0.246597,32,0,-18
54,56,0,54,55,0,10,0,0.000611253,32,0,42
45,49,0,45,50,0,10,0,0.00334597,33,0,24
50,50,0,51,49,0,10,0,0.740818,33,-10,-20
55,48,0,56,49,0,10,0,0.165299,32,0,-14
53,55,0,52,56,0,10,1,1,32,0,-38
50,44,0,49,45,0,10,0,0.00123091,65,0,2
55,55,0,54,55,0,10,0,0.0608101,0,-10,38
55,45,0,56,44,0,10,1,1,0,0,-14
49,48,0,50,49,0,10,0,0.000274654,66,0,16
50,54,0,49,54,0,10,0,0.0122773,66,-10,-12
49,46,0,50,46,0,10,0,0.000274654,66,0,16
50,46,0,49,46,0,10,0,0.00302755,66,0,-8
50,44,0,49,45,0,10,0,0.00123091,65,0,2
49,48,0,50,49,0,10,0,0.000274654,66,0,16
56,47,0,55,46,0,10,0,0.0100518,32,0,14
54,45,0,55,45,0,10,1,1,0,0,-10
44,54,0,45,55,0,10,0,0.00451658,32,0,22
52,49,0,53,50,0,10,0,5.54516e-05,66,0,32
46,50,0,46,49,0,10,0,0.00673795,66,0,-16
50,46,0,49,46,0,10,0,0.00202943,66,0,-4
52,56,0,51,55,0,10,0,0.000911882,32,0,38
47,55,0,48,56,0,10,0,0.246597,32,0,-18
55,54,0,56,53,0,10,1,1,0,10,-34
46,44,0,46,45,0,10,0,0.0333733,32,0,2
55,53,0,55,54,0,10,1,1,0,10,-30
53,49,0,53,50,0,10,0,0.00012341,66,0,24
45,56,0,46,55,0,10,0,0.00451658,32,0,22
50,46,0,49,45,0,10,0,0.00202943,66,0,-4
50,50,0,49,51,0,10,0,0.149569,33,-10,-4
50,46,0,49,45,0,10,0,0.00202943,66,0,-4
45,49,0,46,50,0,10,0,0.00334597,33,0,24
47,50,0,48,49,0,10,0,0.00673795,66,0,-16
56,48,0,55,49,0,10,0,0.0149956,32,0,10
52,50,0,53,49,0,10,0,0.00673795,66,0,-16
45,50,0,45,49,0,10,0,0.182684,33,0,-16
49,54,0,50,54,0,10,0,0.000150733,66,10,12
45,53,0,44,54,0,10,0,0.246597,32,0,-18
45,50,0,44,49,0,10,1,1,-1,0,-18
49,48,0,50,48,0,10,0,0.000409735,66,0,12
54,50,0,53,49,0,10,0,0.00673795,66,0,-16
51,45,0,51,46,0,10,1,1,-32,0,10
45,45,0,45,44,0,10,1,0.818731,0,0,2
46,55,0,46,56,0,10,0,0.165299,32,0,-14
50,53,0,49,53,0,10,0,0.00822975,66,-10,-8
55,52,0,55,53,0,10,1,1,0,10,-26
56,46,0,55,46,0,10,0,0.0100518,32,0,14
46,45,0,45,45,0,10,0,0.548812,0,0,6
48,49,0,48,50,0,10,0,0.00012341,66,0,24
52,56,0,51,55,0,10,0,0.00302755,32,0,26
53,45,0,53,44,0,10,1,1,0,0,-10
