change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,Contact,ExternalPotential,FocalPointPlasticity,Volume
28,55,52,28,54,51,10,0,1.12535e-07,0.000000,-10.000000,-50.000000,220.000000
31,46,53,30,45,53,10,0,1.13119e-09,64.000000,0.000000,0.000000,142.000000
31,54,51,30,55,51,10,0,1.13119e-09,64.000000,0.000000,0.000000,142.000000
27,45,50,26,44,50,10,0,6.80798e-07,0.000000,0.000000,0.000000,142.000000
32,46,56,33,45,55,10,1,1,64.000000,0.000000,0.000000,-138.000000
24,48,56,25,49,55,10,1,1,64.000000,0.000000,0.000000,-138.000000
31,45,55,30,44,55,10,0,1.01563e-06,0.000000,0.000000,0.000000,138.000000
24,48,56,25,49,56,10,0,0.000611253,-64.000000,0.000000,0.000000,138.000000
34,45,49,33,46,50,10,1,1,96.000000,0.000000,0.000000,-134.000000
28,55,50,27,56,49,10,0,1.27958e-18,64.000000,-10.000000,0.000000,358.000000
24,55,55,25,56,56,10,0,1.27958e-18,64.000000,-10.000000,0.000000,358.000000
26,55,53,27,55,53,10,1,1,65.000000,0.000000,-50.000000,-354.000000
30,49,53,31,50,54,10,1,1,65.000000,0.000000,-50.000000,-138.000000
25,46,49,24,46,50,10,1,1,64.000000,0.000000,0.000000,-134.000000
33,50,55,33,51,56,10,0,4.55855e-08,32.000000,0.000000,-0.963245,138.000000
29,56,55,30,56,55,10,0,1.30267e-16,0.000000,10.000000,1.769463,354.000000
22,52,53,23,51,54,10,1,1,64.000000,0.000000,0.000000,-138.000000
27,44,51,28,45,51,10,1,1,64.000000,0.000000,0.000000,-138.000000
27,46,54,26,45,54,10,0,1.68753e-09,64.000000,0.000000,0.000000,138.000000
24,55,56,25,55,55,10,1,1,64.000000,0.000000,-0.048035,-354.000000
33,54,51,32,55,51,10,1,1,0.000000,10.000000,-50.000000,-216.000000
34,52,49,33,51,50,10,1,1,96.000000,0.000000,0.090012,-138.000000
29,57,53,28,56,53,10,1,1,64.000000,-10.000000,-1.683296,-350.000000
30,50,55,29,51,54,10,1,1,65.000000,0.000000,0.000000,-138.000000
30,50,50,29,50,50,10,1,1,65.000000,0.000000,0.000000,-134.000000
23,47,49,23,47,50,10,1,1,64.000000,0.000000,0.000000,-130.000000
30,44,55,29,45,54,10,1,1,96.000000,0.000000,0.000000,-134.000000
34,51,53,33,51,54,10,1,1,64.000000,0.000000,-0.313641,-134.000000
25,47,54,26,48,55,10,0,3.75567e-09,64.000000,0.000000,0.000000,130.000000
31,47,53,30,48,52,10,0,2.52186e-09,64.000000,0.000000,-0.017296,134.000000
34,47,54,33,47,55,10,1,1,64.000000,0.000000,0.008823,-130.000000
28,44,52,28,45,52,10,1,1,64.000000,0.000000,0.000000,-130.000000
31,45,52,30,46,53,10,0,8.37349e-08,32.000000,0.000000,0.956104,130.000000
31,47,52,30,46,52,10,0,3.76359e-09,64.000000,0.000000,-0.021065,130.000000
30,48,56,29,48,55,10,1,1,96.000000,0.000000,0.000000,-126.000000
23,44,52,24,45,53,10,1,1,64.000000,0.000000,0.000000,-126.000000
31,48,55,31,48,56,10,0,9.68702e-08,32.000000,0.000000,-0.501060,130.000000
30,49,54,31,50,54,10,1,1,33.000000,0.000000,-1.010689,-130.000000
23,50,50,24,49,50,10,1,1,0.000000,0.000000,-50.000000,16.000000
23,45,51,22,46,50,10,0,1.86596e-07,32.000000,0.000000,0.943192,122.000000
27,46,51,26,45,52,10,0,5.6028e-09,64.000000,0.000000,0.000000,126.000000
29,54,53,30,53,54,10,0,2.5175e-09,64.000000,0.000000,0.000000,134.000000
33,54,51,32,53,52,10,0,4.30817e-10,0.000000,-10.000000,-2.346615,228.000000
28,45,53,27,44,54,10,0,5.6028e-09,64.000000,0.000000,0.000000,126.000000
34,57,54,33,56,55,10,1,1,96.000000,0.000000,-3.099625,-350.000000
29,54,51,30,54,52,10,0,2.5175e-09,64.000000,0.000000,0.000000,134.000000
22,48,52,23,49,51,10,1,1,64.000000,0.000000,0.446457,-118.000000
32,54,53,33,55,54,10,1,1,0.000000,10.000000,2.217216,-216.000000
29,47,53,30,48,52,10,0,5.6028e-09,64.000000,0.000000,0.000000,126.000000
27,51,49,28,51,50,10,1,1,64.000000,0.000000,0.000000,-130.000000
33,45,50,34,45,50,10,0,2.04849e-06,0.000000,0.000000,0.984097,130.000000
34,46,53,33,47,52,10,1,1,64.000000,0.000000,-0.484821,-126.000000
34,46,52,34,46,53,10,1,1,32.000000,0.000000,-0.474228,-122.000000
32,51,55,31,50,56,10,0,2.4513e-09,64.000000,0.000000,0.266483,134.000000
30,50,53,31,50,52,10,1,1,33.000000,0.000000,-0.655128,-130.000000
27,55,51,28,54,50,10,0,7.54346e-08,0.000000,-10.000000,-50.000000,224.000000
34,54,54,33,54,54,10,1,1,64.000000,0.000000,0.733521,-126.000000
28,44,53,27,45,52,10,1,1,32.000000,0.000000,0.000000,-122.000000
25,46,54,26,46,54,10,0,1.19254e-08,64.000000,0.000000,0.445915,118.000000
29,46,51,30,47,51,10,0,8.35839e-09,64.000000,0.000000,0.000000,122.000000
26,54,53,25,53,54,10,1,1,66.000000,0.000000,-0.957417,-138.000000
