change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,Contact,ExternalPotential,FocalPointPlasticity,Volume
30,51,0,31,51,0,10,1,1,33.000000,0.000000,0.000000,-38.000000
27,49,0,27,50,0,10,1,1,0.000000,0.000000,-50.000000,4.000000
29,49,0,28,50,0,10,0,0.297945,0.000000,0.000000,0.108479,12.000000
26,54,0,25,54,0,10,1,1,33.000000,0.000000,0.000000,-38.000000
29,49,0,30,50,0,10,0,0.000829261,32.000000,0.000000,-7.050247,46.000000
29,55,0,30,55,0,10,0,4.53999e-05,32.000000,-10.000000,0.000000,78.000000
23,54,0,22,54,0,10,0,0.000911882,32.000000,0.000000,0.000000,38.000000
31,45,0,30,45,0,10,1,0.0149956,0.000000,0.000000,0.000000,42.000000
31,50,0,31,49,0,10,1,1,0.000000,0.000000,-50.000000,-4.000000
22,52,0,23,52,0,10,1,1,32.000000,0.000000,0.000000,-34.000000
24,49,0,25,50,0,10,1,1,0.000000,0.000000,-50.000000,12.000000
34,53,0,33,54,0,10,1,1,32.000000,0.000000,-2.867901,-38.000000
23,52,0,22,51,0,10,0,8.17114e-05,64.000000,0.000000,0.123173,30.000000
23,49,0,22,49,0,10,0,0.000797443,32.000000,0.000000,-6.659000,46.000000
22,50,0,23,51,0,10,1,0.354438,32.000000,0.000000,4.372215,-26.000000
26,49,0,27,50,0,10,0,0.521366,33.000000,0.000000,7.513023,-34.000000
30,50,0,31,49,0,10,1,1,1.000000,0.000000,8.224308,-38.000000
31,54,0,32,55,0,10,1,1,0.000000,10.000000,-50.000000,-36.000000
27,57,0,27,56,0,10,1,1,32.000000,-10.000000,0.000000,-74.000000
26,57,0,25,56,0,10,1,1,65.000000,0.000000,-50.000000,-74.000000
23,47,0,22,46,0,10,0,0.000434329,32.000000,0.000000,-0.582920,46.000000
28,54,0,29,55,0,10,1,1,0.000000,10.000000,-50.000000,-32.000000
22,50,0,22,51,0,10,1,1,-32.000000,0.000000,-4.372215,26.000000
24,49,0,23,48,0,10,1,1,0.000000,0.000000,-1.266808,-12.000000
33,55,0,34,54,0,10,0,0.000117762,32.000000,-10.000000,-5.531509,74.000000
31,54,0,32,53,0,10,0,0.267232,0.000000,-10.000000,-12.803631,36.000000
30,50,0,29,50,0,10,1,0.107796,33.000000,0.000000,-10.724861,0.000000
34,54,0,33,55,0,10,1,1,0.000000,0.000000,14.361130,-70.000000
33,50,0,34,50,0,10,0,0.000358896,32.000000,0.000000,5.324768,42.000000
23,57,0,23,56,0,10,1,1,32.000000,-10.000000,-11.481445,-70.000000
30,51,0,30,52,0,10,0,0.373836,-34.000000,0.000000,1.839371,42.000000
24,49,0,25,50,0,10,0,0.265357,0.000000,0.000000,1.266808,12.000000
31,54,0,32,53,0,10,0,0.297027,0.000000,-10.000000,-9.860664,32.000000
30,55,0,31,55,0,10,1,1,33.000000,0.000000,0.367798,-66.000000
29,48,0,30,47,0,10,0,0.000634443,32.000000,0.000000,-4.372375,46.000000
25,49,0,24,50,0,10,1,0.267131,0.000000,0.000000,1.200161,12.000000
33,50,0,34,50,0,10,0,0.000344564,32.000000,0.000000,5.732300,42.000000
29,50,0,29,49,0,10,0,0.421673,0.000000,0.000000,12.635242,-4.000000
25,56,0,26,56,0,10,0,0.000730361,0.000000,10.000000,-7.780289,70.000000
31,57,0,31,56,0,10,1,1,32.000000,-10.000000,-16.312454,-62.000000
24,44,0,25,45,0,10,1,1,32.000000,0.000000,-7.602932,-42.000000
24,57,0,24,56,0,10,1,1,0.000000,-10.000000,-1.817757,-66.000000
33,54,0,32,55,0,10,1,0.935525,0.000000,10.000000,6.666473,-16.000000
31,49,0,30,48,0,10,0,0.00114753,32.000000,0.000000,-6.298538,42.000000
22,45,0,23,45,0,10,1,1,32.000000,0.000000,-3.968807,-38.000000
31,50,0,30,49,0,10,0,0.00182652,31.000000,0.000000,-9.946583,42.000000
30,55,0,29,56,0,10,1,1,0.000000,0.000000,-11.983528,-8.000000
27,58,0,26,57,0,10,0,0.157126,65.000000,0.000000,15.507072,-62.000000
24,57,0,25,58,0,10,0,0.00042086,0.000000,10.000000,1.732094,66.000000
27,56,0,26,56,0,10,0,8.27229e-05,32.000000,0.000000,-3.999855,66.000000
24,55,0,23,54,0,10,1,1,0.000000,-10.000000,-50.000000,40.000000
23,45,0,22,44,0,10,0,0.000641552,32.000000,0.000000,3.516203,38.000000
33,56,0,34,57,0,10,0,0.000363985,0.000000,10.000000,7.183975,62.000000
26,57,0,27,56,0,10,1,1,-33.000000,0.000000,-3.629341,8.000000
