change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,Chemotaxis,Contact,Surface,Volume
35,35,0,34,35,0,15,0,1.7055e-28,-47.922134,-96.000000,368.000000,735.000000
36,35,0,35,35,0,15,1,1,-45.299530,80.000000,-160.000000,-705.000000
10,11,0,10,10,0,15,1,1,0.000000,80.000000,-160.000000,-705.000000
11,10,0,10,10,0,15,1,1,0.000000,64.000000,-144.000000,-675.000000
35,35,0,35,34,0,15,0,4.56468e-22,-47.922134,-80.000000,160.000000,705.000000
10,10,0,10,9,0,15,0,2.04051e-18,0.000000,-64.000000,0.000000,675.000000
35,36,0,35,35,0,15,1,1,-45.299530,64.000000,-144.000000,-675.000000
36,35,0,37,35,0,15,0,7.90651e-24,42.915344,-64.000000,144.000000,675.000000
10,10,0,10,9,0,15,0,2.04051e-18,0.000000,-64.000000,0.000000,675.000000
10,10,0,10,9,0,15,0,2.04051e-18,0.000000,-64.000000,0.000000,675.000000
10,10,0,9,10,0,15,0,2.04051e-18,0.000000,-64.000000,0.000000,675.000000
35,35,0,34,35,0,15,0,4.97996e-17,-47.922134,-64.000000,0.000000,675.000000
36,34,0,36,35,0,15,1,1,46.610832,64.000000,-128.000000,-645.000000
11,10,0,12,10,0,15,0,1.38201e-22,0.000000,-64.000000,144.000000,675.000000
36,34,0,37,34,0,15,0,1.56786e-22,44.107437,-64.000000,128.000000,645.000000
36,35,0,36,36,0,15,0,2.74182e-19,44.107437,-48.000000,0.000000,645.000000
36,34,0,36,33,0,15,0,7.96623e-20,-49.352646,-64.000000,128.000000,645.000000
10,12,0,10,11,0,15,1,1,0.000000,64.000000,-128.000000,-645.000000
34,36,0,35,36,0,15,1,1,46.610832,64.000000,-112.000000,-615.000000
33,36,0,34,36,0,15,1,1,49.352646,64.000000,-96.000000,-585.000000
9,11,0,10,11,0,15,1,1,0.000000,48.000000,-112.000000,-615.000000
11,11,0,10,11,0,15,1,1,0.000000,16.000000,0.000000,-585.000000
33,36,0,32,36,0,15,0,4.55109e-17,-52.571297,-64.000000,96.000000,585.000000
9,11,0,8,11,0,15,0,5.57542e-20,0.000000,-32.000000,112.000000,585.000000
11,12,0,11,11,0,15,1,1,0.000000,32.000000,0.000000,-555.000000
33,36,0,33,37,0,15,0,6.62237e-20,45.418739,-64.000000,96.000000,585.000000
12,11,0,11,11,0,15,1,1,0.000000,32.000000,-96.000000,-525.000000
9,12,0,10,12,0,15,1,1,0.000000,32.000000,0.000000,-495.000000
36,33,0,36,34,0,15,1,1,49.352646,64.000000,-80.000000,-555.000000
12,10,0,12,11,0,15,1,1,0.000000,32.000000,0.000000,-465.000000
9,10,0,10,10,0,15,1,1,0.000000,16.000000,0.000000,-435.000000
35,36,0,36,36,0,15,0,3.80678e-17,44.107437,-32.000000,0.000000,555.000000
34,36,0,34,37,0,15,0,1.10613e-16,44.107437,-48.000000,0.000000,555.000000
36,36,0,36,35,0,15,1,1,-44.107437,16.000000,0.000000,-525.000000
35,37,0,35,36,0,15,1,1,-42.915344,32.000000,-64.000000,-495.000000
13,10,0,12,10,0,15,1,1,0.000000,48.000000,-80.000000,-405.000000
13,10,0,13,9,0,15,0,2.22615e-13,0.000000,-48.000000,80.000000,405.000000
12,12,0,12,11,0,15,1,1,0.000000,16.000000,0.000000,-375.000000
37,33,0,36,33,0,15,1,1,-45.418739,64.000000,-48.000000,-465.000000
33,37,0,33,36,0,15,1,1,-45.418739,48.000000,-32.000000,-435.000000
35,38,0,35,37,0,15,1,1,-40.531158,64.000000,-16.000000,-405.000000
33,37,0,32,37,0,15,0,4.79978e-10,-51.140785,-48.000000,16.000000,405.000000
13,11,0,12,11,0,15,1,1,0.000000,16.000000,0.000000,-345.000000
14,10,0,13,10,0,15,1,1,0.000000,48.000000,-64.000000,-315.000000
37,33,0,38,33,0,15,0,2.61706e-12,43.034554,-64.000000,16.000000,405.000000
13,11,0,14,11,0,15,0,7.58256e-10,0.000000,0.000000,0.000000,315.000000
13,12,0,13,11,0,15,1,1,0.000000,16.000000,0.000000,-285.000000
11,13,0,11,12,0,15,1,1,0.000000,32.000000,-48.000000,-255.000000
13,11,0,14,11,0,15,0,1.20293e-07,0.000000,16.000000,-32.000000,255.000000
13,9,0,13,10,0,15,1,1,0.000000,32.000000,-32.000000,-225.000000
34,37,0,33,37,0,15,1,1,-48.041344,0.000000,16.000000,-375.000000
34,38,0,35,38,0,15,1,1,44.107437,16.000000,0.000000,-345.000000
37,32,0,37,33,0,15,1,1,51.140785,64.000000,-16.000000,-315.000000
14,9,0,14,10,0,15,1,1,0.000000,48.000000,0.000000,-195.000000
11,13,0,10,13,0,15,0,2.26033e-06,0.000000,-32.000000,32.000000,195.000000
15,10,0,14,10,0,15,1,1,0.000000,48.000000,-16.000000,-165.000000
12,10,0,12,9,0,15,0,6.80798e-07,0.000000,48.000000,0.000000,165.000000
13,9,0,13,8,0,15,0,4.85298e-05,0.000000,-16.000000,0.000000,165.000000
15,9,0,15,10,0,15,1,1,0.000000,32.000000,0.000000,-135.000000
35,38,0,35,39,0,15,0,4.9146e-10,38.504601,-32.000000,0.000000,315.000000
35,39,0,35,38,0,15,1,1,-38.504601,48.000000,0.000000,-285.000000
11,9,0,11,10,0,15,1,1,0.000000,16.000000,0.000000,-105.000000
13,13,0,13,12,0,15,1,1,0.000000,32.000000,16.000000,-75.000000
15,9,0,16,9,0,15,0,0.0568882,0.000000,-32.000000,0.000000,75.000000
12,9,0,12,10,0,15,1,1,0.000000,-16.000000,-16.000000,-45.000000
13,13,0,12,13,0,15,0,0.42035,0.000000,-32.000000,0.000000,45.000000
14,9,0,14,8,0,15,0,0.0171344,0.000000,0.000000,16.000000,45.000000
15,9,0,16,9,0,15,1,0.42035,0.000000,-32.000000,0.000000,45.000000
13,12,0,14,12,0,15,0,0.00231889,0.000000,0.000000,16.000000,75.000000
35,39,0,35,40,0,15,0,1.19825e-08,36.597252,-48.000000,0.000000,285.000000
12,13,0,13,13,0,15,1,1,0.000000,0.000000,0.000000,-45.000000
33,38,0,33,37,0,15,1,1,-43.034554,16.000000,0.000000,-255.000000
10,12,0,10,13,0,15,0,0.00589687,0.000000,32.000000,0.000000,45.000000
10,13,0,10,12,0,15,1,1,0.000000,0.000000,0.000000,-15.000000
10,9,0,11,9,0,15,0,0.367879,0.000000,0.000000,0.000000,15.000000
37,31,0,37,32,0,15,1,1,54.359436,64.000000,16.000000,-225.000000
32,38,0,33,38,0,15,1,1,49.829483,48.000000,32.000000,-195.000000
10,13,0,10,14,0,15,0,0.367879,0.000000,0.000000,0.000000,15.000000
38,33,0,37,33,0,15,1,1,-43.034554,48.000000,48.000000,-165.000000
38,33,0,39,33,0,15,0,0.000663507,40.769577,-48.000000,-48.000000,165.000000
37,30,0,37,31,0,15,0,0.0332513,58.054924,64.000000,64.000000,-135.000000
9,13,0,9,12,0,15,0,0.126607,0.000000,16.000000,0.000000,15.000000
39,33,0,38,33,0,15,1,1,-40.769577,64.000000,64.000000,-135.000000
36,36,0,37,36,0,15,0,7.70529e-06,41.604042,0.000000,0.000000,135.000000
39,32,0,39,33,0,15,0,0.00849839,48.518181,48.000000,80.000000,-105.000000
37,31,0,37,30,0,15,1,1,-58.054924,-64.000000,-64.000000,135.000000
13,9,0,13,8,0,15,0,0.126607,0.000000,16.000000,0.000000,15.000000
37,32,0,38,32,0,15,0,0.000522759,44.345856,-48.000000,-48.000000,165.000000
14,13,0,13,13,0,15,0,0.0149956,0.000000,48.000000,0.000000,15.000000
36,37,0,36,36,0,15,1,1,-41.604042,0.000000,0.000000,-135.000000
36,32,0,37,32,0,15,1,1,46.849251,32.000000,0.000000,-105.000000
