change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,Chemotaxis,Contact,Surface,Volume
35,35,0,34,35,0,15,0,8.8019e-29,-70.000000,-64.000000,368.000000,735.000000
36,35,0,35,35,0,15,1,1,-70.000000,48.000000,-160.000000,-705.000000
10,11,0,10,10,0,15,1,1,-30.000000,48.000000,-160.000000,-705.000000
11,10,0,10,10,0,15,1,1,-30.000000,32.000000,-144.000000,-675.000000
35,35,0,35,34,0,15,0,2.35578e-22,-70.000000,-48.000000,160.000000,705.000000
10,10,0,10,9,0,15,0,1.7858e-18,-30.000000,-32.000000,0.000000,675.000000
35,36,0,35,35,0,15,1,1,-70.000000,32.000000,-144.000000,-675.000000
36,35,0,37,35,0,15,0,1.53925e-25,70.000000,-32.000000,144.000000,675.000000
10,10,0,10,9,0,15,0,1.7858e-18,-30.000000,-32.000000,0.000000,675.000000
10,10,0,10,9,0,15,0,1.7858e-18,-30.000000,-32.000000,0.000000,675.000000
10,10,0,9,10,0,15,0,1.7858e-18,-30.000000,-32.000000,0.000000,675.000000
35,35,0,34,35,0,15,0,2.5701e-17,-70.000000,-32.000000,0.000000,675.000000
36,34,0,36,35,0,15,1,1,72.000000,32.000000,-128.000000,-645.000000
11,10,0,12,10,0,15,0,2.21527e-24,30.000000,-32.000000,144.000000,675.000000
36,34,0,37,34,0,15,0,3.77616e-24,68.000000,-32.000000,128.000000,645.000000
36,35,0,36,36,0,15,0,5.05791e-21,72.000000,-16.000000,0.000000,645.000000
36,34,0,36,33,0,15,0,4.27038e-20,-72.000000,-32.000000,128.000000,645.000000
10,12,0,10,11,0,15,1,1,-30.000000,48.000000,-128.000000,-645.000000
34,36,0,35,36,0,15,1,1,72.000000,32.000000,-112.000000,-615.000000
33,36,0,34,36,0,15,1,1,72.000000,48.000000,-96.000000,-585.000000
9,11,0,10,11,0,15,1,1,33.000000,16.000000,-112.000000,-615.000000
11,11,0,10,11,0,15,1,1,-33.000000,0.000000,0.000000,-585.000000
33,36,0,32,36,0,15,0,5.71987e-17,-72.000000,-48.000000,96.000000,585.000000
9,11,0,8,11,0,15,0,1.73172e-19,-33.000000,-16.000000,112.000000,585.000000
11,12,0,11,11,0,15,1,1,-33.000000,16.000000,0.000000,-555.000000
33,36,0,33,37,0,15,0,5.77933e-21,66.000000,-48.000000,96.000000,585.000000
12,11,0,11,11,0,15,1,1,-33.000000,16.000000,-96.000000,-525.000000
9,12,0,10,12,0,15,1,1,36.000000,16.000000,0.000000,-495.000000
36,33,0,36,34,0,15,1,1,72.000000,48.000000,-80.000000,-555.000000
12,10,0,12,11,0,15,1,1,36.000000,16.000000,0.000000,-465.000000
9,10,0,10,10,0,15,1,1,30.000000,16.000000,0.000000,-435.000000
35,36,0,36,36,0,15,0,2.04051e-18,72.000000,-16.000000,0.000000,555.000000
34,36,0,34,37,0,15,0,2.6641e-18,68.000000,-16.000000,0.000000,555.000000
36,36,0,36,35,0,15,1,1,-72.000000,16.000000,0.000000,-525.000000
35,37,0,35,36,0,15,1,1,-70.000000,16.000000,-64.000000,-495.000000
13,10,0,12,10,0,15,1,1,-30.000000,32.000000,-80.000000,-405.000000
13,10,0,13,9,0,15,0,1.03151e-12,-39.000000,-32.000000,80.000000,405.000000
12,12,0,12,11,0,15,1,1,-36.000000,16.000000,0.000000,-375.000000
37,33,0,36,33,0,15,1,1,-66.000000,32.000000,-48.000000,-465.000000
33,37,0,33,36,0,15,1,1,-66.000000,32.000000,-32.000000,-435.000000
35,38,0,35,37,0,15,1,1,-70.000000,48.000000,-16.000000,-405.000000
33,37,0,32,37,0,15,0,7.58256e-10,-74.000000,-32.000000,16.000000,405.000000
13,11,0,12,11,0,15,1,1,-33.000000,0.000000,0.000000,-345.000000
14,10,0,13,10,0,15,1,1,-30.000000,32.000000,-64.000000,-315.000000
37,33,0,38,33,0,15,0,6.70503e-14,66.000000,-32.000000,16.000000,405.000000
13,11,0,14,11,0,15,0,2.89148e-11,33.000000,16.000000,0.000000,315.000000
13,12,0,13,11,0,15,1,1,-39.000000,16.000000,0.000000,-285.000000
11,13,0,11,12,0,15,1,1,-33.000000,16.000000,-48.000000,-255.000000
13,11,0,14,11,0,15,0,4.58718e-09,33.000000,32.000000,-32.000000,255.000000
13,9,0,13,10,0,15,1,1,39.000000,16.000000,-32.000000,-225.000000
34,37,0,33,37,0,15,1,1,-74.000000,-32.000000,16.000000,-375.000000
34,38,0,35,38,0,15,1,1,76.000000,0.000000,0.000000,-345.000000
37,32,0,37,33,0,15,1,1,74.000000,32.000000,-16.000000,-315.000000
14,9,0,14,10,0,15,1,1,42.000000,16.000000,0.000000,-195.000000
11,13,0,10,13,0,15,0,1.04735e-05,-39.000000,-16.000000,32.000000,195.000000
15,10,0,14,10,0,15,1,1,-30.000000,32.000000,-16.000000,-165.000000
12,10,0,12,9,0,15,0,2.18058e-05,-36.000000,32.000000,0.000000,165.000000
13,9,0,13,8,0,15,0,0.000224867,-39.000000,0.000000,0.000000,165.000000
15,9,0,15,10,0,15,1,1,45.000000,16.000000,0.000000,-135.000000
35,38,0,35,39,0,15,0,2.07184e-11,70.000000,-16.000000,0.000000,315.000000
35,39,0,35,38,0,15,1,1,-70.000000,32.000000,0.000000,-285.000000
11,9,0,11,10,0,15,1,1,33.000000,16.000000,0.000000,-105.000000
13,13,0,13,12,0,15,1,1,-39.000000,32.000000,16.000000,-75.000000
15,9,0,16,9,0,15,0,0.00323627,27.000000,-16.000000,0.000000,75.000000
12,9,0,12,10,0,15,1,1,36.000000,-16.000000,-16.000000,-45.000000
13,13,0,12,13,0,15,1,1,-39.000000,-32.000000,0.000000,45.000000
14,9,0,14,8,0,15,0,0.0381333,-42.000000,16.000000,0.000000,75.000000
14,9,0,14,8,0,15,0,0.0381333,-42.000000,16.000000,0.000000,75.000000
15,9,0,16,9,0,15,0,0.00323627,27.000000,-16.000000,0.000000,75.000000
13,12,0,14,12,0,15,0,0.0017761,36.000000,-16.000000,0.000000,75.000000
35,39,0,35,40,0,15,0,4.44828e-10,70.000000,-32.000000,0.000000,285.000000
33,38,0,33,37,0,15,1,1,-66.000000,16.000000,0.000000,-255.000000
10,12,0,10,13,0,15,0,0.000108005,30.000000,32.000000,0.000000,75.000000
10,13,0,10,12,0,15,1,1,-30.000000,0.000000,0.000000,-45.000000
12,13,0,12,12,0,15,1,1,-36.000000,0.000000,0.000000,-15.000000
10,9,0,11,9,0,15,0,0.0608101,27.000000,0.000000,0.000000,15.000000
37,31,0,37,32,0,15,1,1,74.000000,48.000000,16.000000,-225.000000
32,38,0,33,38,0,15,1,1,76.000000,32.000000,32.000000,-195.000000
10,13,0,10,14,0,15,0,0.0497871,30.000000,0.000000,0.000000,15.000000
38,33,0,37,33,0,15,1,1,-66.000000,32.000000,48.000000,-165.000000
38,33,0,39,33,0,15,0,4.2472e-05,66.000000,-32.000000,-48.000000,165.000000
13,12,0,13,13,0,15,0,0.0273237,39.000000,0.000000,0.000000,15.000000
13,9,0,13,8,0,15,1,1,-39.000000,16.000000,0.000000,15.000000
16,10,0,15,10,0,15,1,0.818731,-30.000000,32.000000,16.000000,-15.000000
15,8,0,15,9,0,15,0,0.00025694,45.000000,32.000000,32.000000,15.000000
15,9,0,16,9,0,15,0,0.0608101,27.000000,0.000000,0.000000,15.000000
33,35,0,33,36,0,15,0,0.165299,66.000000,32.000000,64.000000,-135.000000
13,9,0,13,10,0,15,0,0.230693,39.000000,-16.000000,-16.000000,15.000000
34,39,0,34,38,0,15,1,1,-68.000000,0.000000,0.000000,-135.000000
15,9,0,15,8,0,15,1,1,-45.000000,0.000000,0.000000,15.000000
37,31,0,38,31,0,15,0,0.00119056,62.000000,-48.000000,-48.000000,135.000000
36,37,0,36,36,0,15,1,1,-72.000000,0.000000,0.000000,-105.000000
16,10,0,16,11,0,15,0,0.144665,48.000000,-48.000000,-16.000000,45.000000
16,9,0,16,10,0,15,0,0.0015544,48.000000,32.000000,32.000000,-15.000000
10,13,0,10,14,0,15,0,0.00673795,30.000000,0.000000,0.000000,45.000000
33,38,0,33,39,0,15,0,5.40512e-08,66.000000,16.000000,64.000000,105.000000
35,38,0,36,38,0,15,0,9.55055e-09,76.000000,32.000000,64.000000,105.000000
32,38,0,32,37,0,15,1,1,-64.000000,-32.000000,-48.000000,105.000000
14,9,0,13,9,0,15,1,1,-27.000000,-16.000000,-16.000000,45.000000
32,38,0,33,38,0,15,0,0.0333733,76.000000,32.000000,48.000000,-105.000000
36,36,0,37,36,0,15,0,1.42478e-08,72.000000,16.000000,48.000000,135.000000
36,39,0,35,39,0,15,1,1,-78.000000,32.000000,48.000000,-105.000000
16,10,0,17,10,0,15,0,0.0223708,30.000000,-48.000000,0.000000,75.000000
12,13,0,13,13,0,15,0,0.000500451,39.000000,0.000000,0.000000,75.000000
36,38,0,36,37,0,15,1,1,-72.000000,-16.000000,-48.000000,-75.000000
14,10,0,14,9,0,15,0,0.321958,-42.000000,-16.000000,0.000000,75.000000
36,38,0,37,38,0,15,0,5.95816e-07,76.000000,16.000000,48.000000,75.000000
33,39,0,33,38,0,15,1,1,-66.000000,16.000000,0.000000,-45.000000
36,40,0,36,39,0,15,1,1,-72.000000,32.000000,48.000000,-15.000000
36,33,0,36,32,0,15,1,1,-72.000000,-16.000000,0.000000,15.000000
38,32,0,38,33,0,15,0,0.0171344,76.000000,0.000000,0.000000,-15.000000
36,41,0,36,40,0,15,0,0.188876,-72.000000,48.000000,64.000000,-15.000000
36,40,0,35,40,0,15,1,1,-80.000000,-32.000000,-48.000000,45.000000
34,36,0,34,35,0,15,0,0.00302755,-68.000000,32.000000,48.000000,75.000000
16,9,0,16,10,0,15,0,0.0333733,48.000000,32.000000,16.000000,-45.000000
11,13,0,11,14,0,15,0,8.8427e-05,33.000000,16.000000,16.000000,75.000000
9,10,0,8,10,0,15,1,0.144665,-30.000000,-16.000000,0.000000,75.000000
37,33,0,36,33,0,15,1,1,-66.000000,-16.000000,0.000000,75.000000
14,11,0,13,11,0,15,1,1,-33.000000,-16.000000,0.000000,-75.000000
32,39,0,33,39,0,15,0,0.00395279,78.000000,32.000000,48.000000,-75.000000
14,11,0,15,11,0,15,0,0.00025694,33.000000,16.000000,0.000000,75.000000
37,33,0,37,32,0,15,1,1,-74.000000,16.000000,0.000000,-75.000000
39,33,0,38,33,0,15,1,1,-66.000000,48.000000,48.000000,-45.000000
37,37,0,36,37,0,15,1,1,-74.000000,16.000000,64.000000,-15.000000
39,33,0,39,34,0,15,1,1,78.000000,-48.000000,-64.000000,15.000000
9,10,0,10,10,0,15,1,0.935507,30.000000,16.000000,0.000000,-45.000000
37,32,0,36,32,0,15,1,1,-64.000000,-16.000000,0.000000,45.000000
32,37,0,33,37,0,15,0,0.000698436,74.000000,16.000000,64.000000,-45.000000
38,31,0,37,31,0,15,1,0.716531,-62.000000,48.000000,64.000000,-45.000000
38,31,0,39,31,0,15,1,1,62.000000,-48.000000,-64.000000,45.000000
33,35,0,33,36,0,15,0,0.000409735,66.000000,32.000000,64.000000,-45.000000
12,13,0,12,14,0,15,0,0.00451658,36.000000,0.000000,0.000000,45.000000
34,35,0,35,35,0,15,1,0.188876,70.000000,0.000000,0.000000,-45.000000
35,40,0,35,39,0,15,1,1,-70.000000,16.000000,64.000000,-15.000000
35,35,0,35,34,0,15,0,0.0223708,-70.000000,32.000000,80.000000,15.000000
16,10,0,17,10,0,15,0,0.165299,30.000000,-48.000000,0.000000,45.000000
36,40,0,35,40,0,15,1,1,-80.000000,16.000000,0.000000,15.000000
35,41,0,35,40,0,15,0,0.00302755,-70.000000,32.000000,80.000000,45.000000
13,9,0,13,10,0,15,0,0.201897,39.000000,0.000000,0.000000,-15.000000
10,13,0,9,13,0,15,1,0.67032,-39.000000,0.000000,0.000000,45.000000
11,13,0,11,14,0,15,0,0.000746586,33.000000,0.000000,0.000000,75.000000
34,40,0,35,40,0,15,0,0.000240369,80.000000,0.000000,0.000000,45.000000
37,35,0,36,35,0,15,0,0.0087971,-70.000000,16.000000,80.000000,45.000000
9,10,0,8,10,0,15,0,0.144665,-30.000000,-16.000000,0.000000,75.000000
33,37,0,32,37,0,15,0,0.627089,-74.000000,16.000000,80.000000,-15.000000
36,34,0,35,34,0,15,1,1,-68.000000,-16.000000,-64.000000,-15.000000
38,33,0,38,32,0,15,1,1,-76.000000,-48.000000,-48.000000,15.000000
37,33,0,38,33,0,15,1,1,66.000000,-64.000000,-48.000000,45.000000
37,40,0,36,40,0,15,1,1,-80.000000,32.000000,16.000000,-45.000000
37,36,0,37,37,0,15,0,0.0195783,74.000000,0.000000,0.000000,-15.000000
32,39,0,33,39,0,15,0,0.000210365,78.000000,32.000000,32.000000,-15.000000
9,10,0,9,9,0,15,0,0.118442,-27.000000,-16.000000,0.000000,75.000000
14,12,0,13,12,0,15,1,1,-36.000000,16.000000,0.000000,-45.000000
12,9,0,13,9,0,15,0,0.00822975,27.000000,0.000000,0.000000,45.000000
11,8,0,11,9,0,15,0,0.0122773,33.000000,32.000000,16.000000,-15.000000
33,39,0,33,40,0,15,0,0.0017761,66.000000,-16.000000,0.000000,45.000000
37,39,0,37,40,0,15,0,0.0195783,74.000000,0.000000,0.000000,-15.000000
36,38,0,37,38,0,15,0,4.40252e-06,76.000000,32.000000,32.000000,45.000000
33,40,0,33,39,0,15,1,1,-66.000000,32.000000,32.000000,-15.000000
36,38,0,37,38,0,15,0,1.11955e-05,76.000000,32.000000,48.000000,15.000000
13,12,0,13,13,0,15,0,0.000150733,39.000000,32.000000,16.000000,45.000000
12,9,0,12,8,0,15,0,0.548812,-36.000000,0.000000,0.000000,45.000000
36,35,0,36,34,0,15,1,1,-72.000000,-16.000000,0.000000,15.000000
8,10,0,9,10,0,15,0,0.0149956,30.000000,32.000000,16.000000,-15.000000
33,35,0,33,36,0,15,0,0.0114855,66.000000,16.000000,0.000000,-15.000000
