change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,Chemotaxis,Contact,Surface,Volume
69,20,0,69,21,0,40,1,1,0.000000,120.000000,0.000000,-5730.000000
54,83,0,53,82,0,40,1,1,0.000000,120.000000,0.000000,-5730.000000
96,18,0,97,17,0,40,0,6.12795e-63,0.000000,-60.000000,0.000000,5790.000000
65,88,0,64,89,0,40,0,6.12795e-63,0.000000,-60.000000,0.000000,5790.000000
39,61,0,39,62,0,40,0,6.12795e-63,0.000000,-60.000000,0.000000,5790.000000
76,64,0,77,65,0,40,1,1,0.000000,120.000000,0.000000,-5730.000000
89,53,0,88,54,0,40,0,2.85504e-48,0.000000,-16.000000,0.000000,4395.000000
85,11,0,85,12,0,40,0,2.85504e-48,0.000000,-16.000000,0.000000,4395.000000
36,14,0,35,15,0,40,0,6.12795e-63,0.000000,-60.000000,0.000000,5790.000000
6,57,0,7,58,0,40,1,1,0.000000,120.000000,0.000000,-5730.000000
38,59,0,39,60,0,40,1,1,0.000000,180.000000,0.000000,-5730.000000
89,53,0,88,53,0,40,0,2.85504e-48,0.000000,-16.000000,0.000000,4395.000000
36,12,0,36,13,0,40,1,1,0.000000,120.000000,0.000000,-5730.000000
53,84,0,53,83,0,40,1,1,0.000000,60.000000,0.000000,-5670.000000
21,94,0,22,93,0,40,1,1,0.000000,180.000000,0.000000,-5730.000000
69,20,0,68,20,0,40,0,1.23083e-61,0.000000,-120.000000,0.000000,5730.000000
87,88,0,86,89,0,40,1,1,0.000000,120.000000,0.000000,-5730.000000
18,26,0,17,25,0,40,1,1,0.000000,32.000000,-3280.000000,-4365.000000
85,88,0,84,88,0,40,0,2.74636e-62,0.000000,-60.000000,0.000000,5730.000000
49,26,0,48,27,0,40,1,1,0.000000,32.000000,-16.000000,-660.000000
53,84,0,52,84,0,40,0,1.23083e-61,0.000000,-60.000000,0.000000,5670.000000
84,89,0,85,88,0,40,1,1,0.000000,120.000000,0.000000,-5670.000000
41,91,0,41,90,0,40,0,2.85504e-48,0.000000,-16.000000,0.000000,4395.000000
27,50,0,26,49,0,40,1,1,0.000000,32.000000,-16.000000,-660.000000
68,73,0,68,74,0,40,1,1,0.000000,120.000000,0.000000,-5730.000000
51,69,0,50,70,0,40,0,5.06962e-09,0.000000,-16.000000,0.000000,780.000000
7,66,0,8,65,0,40,0,2.85504e-48,0.000000,-16.000000,0.000000,4395.000000
78,64,0,79,64,0,40,0,2.74636e-62,0.000000,-60.000000,0.000000,5730.000000
28,51,0,27,50,0,40,1,1,0.000000,48.000000,64.000000,-540.000000
47,26,0,47,25,0,40,0,1.01826e-07,0.000000,-16.000000,0.000000,660.000000
40,91,0,40,90,0,40,0,2.85504e-48,0.000000,-16.000000,0.000000,4395.000000
25,68,0,24,69,0,40,1,1,0.000000,120.000000,0.000000,-5730.000000
96,18,0,97,17,0,40,0,6.12795e-63,0.000000,-60.000000,0.000000,5790.000000
67,74,0,66,73,0,40,0,6.12795e-63,0.000000,0.000000,0.000000,5730.000000
87,88,0,88,89,0,40,0,5.51621e-61,0.000000,-120.000000,0.000000,5670.000000
