change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,Contact,LengthConstraint,Volume,Connectivity
29,30,0,30,31,0,5,1,1,8.000000,-17.558950,-22.000000,0.000000
24,26,0,25,25,0,5,1,1,8.000000,-36.192817,22.000000,0.000000
30,31,0,30,30,0,5,1,1,24.000000,-55.493609,26.000000,0.000000
24,30,0,25,30,0,5,0,0.000342141,16.000000,-6.098569,30.000000,0.000000
23,26,0,24,26,0,5,1,1,24.000000,-80.710622,30.000000,0.000000
15,15,0,16,14,0,5,1,1,-8.000000,-22.404068,-22.000000,0.000000
31,25,0,30,26,0,5,0,0.000527015,16.000000,-12.258595,34.000000,0.000000
15,18,0,14,17,0,5,1,1,8.000000,5.366479,-18.000000,0.000000
15,18,0,15,19,0,5,0,0.395856,-8.000000,-5.366479,18.000000,0.000000
25,30,0,25,31,0,5,1,1,-8.000000,-14.927028,-30.000000,0.000000
25,31,0,26,30,0,5,0,5.95501e-07,24.000000,17.669315,30.000000,1.000000
16,21,0,16,20,0,5,1,1,8.000000,-82.324855,18.000000,0.000000
24,26,0,23,25,0,5,0,0.0214026,0.000000,45.221215,-26.000000,1.000000
17,14,0,18,15,0,5,1,1,8.000000,-45.181055,22.000000,0.000000
15,19,0,14,20,0,5,1,1,0.000000,2.932810,-22.000000,0.000000
25,30,0,26,29,0,5,0,2.52823e-05,8.000000,14.927028,30.000000,0.000000
15,16,0,15,15,0,5,1,1,0.000000,-17.234366,-18.000000,0.000000
29,24,0,28,25,0,5,0,1.49435e-05,8.000000,17.556174,30.000000,0.000000
18,20,0,17,21,0,5,0,0.20256,8.000000,13.983589,-14.000000,0.000000
16,21,0,17,21,0,5,0,1.46156e-05,-8.000000,77.667106,-14.000000,0.000000
27,25,0,28,24,0,5,1,1,8.000000,-8.372067,-26.000000,0.000000
15,19,0,16,20,0,5,0,0.0915501,0.000000,-6.045655,18.000000,0.000000
17,20,0,18,21,0,5,0,0.00707815,16.000000,22.753717,-14.000000,0.000000
26,26,0,27,25,0,5,1,0.977105,24.000000,-1.884196,-22.000000,0.000000
27,31,0,26,30,0,5,0,0.000238269,8.000000,11.710553,22.000000,0.000000
24,27,0,25,26,0,5,1,1,-8.000000,-30.945570,22.000000,0.000000
31,29,0,30,28,0,5,1,1,8.000000,-47.602109,26.000000,0.000000
15,19,0,16,19,0,5,0,0.0915501,0.000000,-6.045655,18.000000,0.000000
30,31,0,30,32,0,5,1,1,-24.000000,37.150862,-26.000000,0.000000
30,25,0,29,24,0,5,1,1,-8.000000,-4.723559,-22.000000,0.000000
15,18,0,16,18,0,5,0,0.00112104,0.000000,15.967473,18.000000,0.000000
25,25,0,25,24,0,5,0,1,-8.000000,21.647135,-18.000000,1.000000
24,25,0,23,26,0,5,1,1,0.000000,-47.442473,22.000000,0.000000
25,29,0,24,29,0,5,1,1,0.000000,-11.732769,-22.000000,0.000000
15,19,0,15,20,0,5,1,0.0915501,0.000000,-6.045655,18.000000,0.000000
30,28,0,31,28,0,5,0,0.0987843,16.000000,13.574083,-18.000000,0.000000
28,25,0,28,24,0,5,1,1,0.000000,-20.179198,-18.000000,0.000000
26,26,0,25,27,0,5,0,0.63355,-24.000000,8.282085,18.000000,0.000000
20,19,0,21,18,0,5,1,1,8.000000,-22.841818,-18.000000,0.000000
14,21,0,15,20,0,5,0,1,24.000000,-110.428740,18.000000,1.000000
19,20,0,20,21,0,5,0,1,0.000000,-5.158604,-14.000000,1.000000
30,25,0,29,26,0,5,0,0.00074607,8.000000,10.003457,18.000000,0.000000
26,30,0,25,31,0,5,1,1,-8.000000,-21.346819,-14.000000,0.000000
31,27,0,30,27,0,5,1,1,8.000000,-22.926642,14.000000,0.000000
32,28,0,31,29,0,5,0,1,16.000000,-58.001654,18.000000,1.000000
25,24,0,25,25,0,5,1,1,8.000000,-26.964743,18.000000,0.000000
20,19,0,19,18,0,5,0,0.00140409,-8.000000,22.841818,18.000000,0.000000
17,20,0,17,21,0,5,0,0.0140736,16.000000,19.317284,-14.000000,0.000000
20,16,0,21,15,0,5,1,0.386449,8.000000,10.753774,-14.000000,0.000000
25,29,0,25,28,0,5,0,0.000176964,8.000000,13.197833,22.000000,0.000000
32,28,0,31,27,0,5,0,1,16.000000,-55.287646,22.000000,1.000000
29,30,0,30,30,0,5,0,0.242261,-8.000000,-6.911298,22.000000,0.000000
20,17,0,20,16,0,5,1,1,0.000000,-15.625107,-10.000000,0.000000
29,25,0,28,25,0,5,1,1,-8.000000,-19.953137,-18.000000,0.000000
20,15,0,21,16,0,5,0,0.0180353,-16.000000,42.077134,-6.000000,0.000000
26,30,0,26,29,0,5,0,7.98288e-05,8.000000,21.178133,18.000000,0.000000
15,17,0,14,18,0,5,1,1,-8.000000,-27.308255,-6.000000,0.000000
29,30,0,28,29,0,5,1,0.551123,-8.000000,-7.021015,18.000000,0.000000
26,26,0,26,25,0,5,0,0.263135,-24.000000,8.675440,22.000000,0.000000
16,21,0,15,21,0,5,0,2.75096e-06,-8.000000,74.017798,-2.000000,0.000000
29,30,0,29,31,0,5,1,1,8.000000,7.021015,-18.000000,0.000000
20,18,0,21,17,0,5,1,1,-8.000000,-28.252335,-2.000000,0.000000
25,28,0,24,28,0,5,1,1,8.000000,-9.754401,-14.000000,0.000000
18,14,0,17,15,0,5,1,1,0.000000,-63.894777,2.000000,0.000000
17,21,0,18,20,0,5,1,1,0.000000,-49.861905,6.000000,0.000000
18,20,0,18,21,0,5,1,0.064113,16.000000,3.735544,-6.000000,0.000000
16,15,0,15,15,0,5,1,1,0.000000,1.405229,-2.000000,0.000000
26,29,0,25,28,0,5,1,1,0.000000,-21.983445,-10.000000,0.000000
24,27,0,23,27,0,5,0,0.107851,0.000000,17.135001,-6.000000,0.000000
27,31,0,28,30,0,5,0,0.000305209,16.000000,14.472569,10.000000,0.000000
27,30,0,28,31,0,5,1,1,-8.000000,-20.074142,-6.000000,0.000000
29,31,0,28,30,0,5,0,0.320646,16.000000,-16.312913,6.000000,1.000000
18,13,0,17,14,0,5,1,1,16.000000,-102.805877,2.000000,0.000000
24,28,0,24,27,0,5,0,0.0311669,16.000000,-4.658010,6.000000,0.000000
25,28,0,26,28,0,5,0,0.0323939,0.000000,11.148927,6.000000,0.000000
