change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,Contact,Volume,Connectivity
68,49,0,69,49,0,100,1,1,-22,16,0
18,45,0,17,46,0,100,1,1,-22,-20,0
76,24,0,75,25,0,100,0,0.657047,22,20,0
89,49,0,88,50,0,100,1,1,0,-8,0
16,46,0,15,46,0,100,1,0.527292,44,20,0
73,62,0,74,61,0,100,0,0.423162,66,20,1
20,78,0,21,79,0,100,0,0.904837,32,-22,1
55,66,0,54,67,0,100,0,0.726149,32,0,0
65,83,0,64,84,0,100,0,0.904837,2,8,2
65,65,0,64,65,0,100,1,0.786628,0,24,0
65,63,0,65,64,0,100,1,0.83527,-22,40,0
56,30,0,55,29,0,100,1,0.618783,0,48,0
75,51,0,76,52,0,100,1,1,-42,12,0
80,52,0,79,52,0,100,1,1,8,-16,0
15,64,0,14,63,0,100,1,1,-1,-10,0
77,44,0,77,45,0,100,1,0.726149,16,16,0
48,39,0,48,40,0,100,0,0.67032,32,8,0
56,89,0,55,90,0,100,1,0.40657,96,-6,0
30,51,0,31,51,0,100,1,1,-4,-8,0
46,30,0,47,29,0,100,1,1,-22,16,0
86,38,0,85,39,0,100,0,0.923116,12,-4,1
52,30,0,52,29,0,100,1,1,0,-12,0
29,25,0,30,24,0,100,0,0.88692,16,-4,1
27,86,0,26,85,0,100,0,0.390628,96,-2,1
44,84,0,43,85,0,100,0,0.904837,6,4,0
90,46,0,89,46,0,100,1,0.980199,0,2,0
65,29,0,64,29,0,100,1,0.786628,0,24,0
69,14,0,68,15,0,100,1,0.559898,32,26,0
47,40,0,46,39,0,100,1,0.802519,22,0,0
49,44,0,50,45,0,100,0,0.852144,32,-16,2
34,51,0,35,50,0,100,0,0.594521,44,8,0
17,44,0,17,45,0,100,1,0.980199,22,-20,0
35,88,0,34,88,0,100,0,0.941765,0,6,1
47,25,0,46,26,0,100,1,0.786628,-4,28,0
46,50,0,45,50,0,100,0,0.506617,48,20,0
19,52,0,19,51,0,100,1,0.786628,0,24,0
28,35,0,28,34,0,100,1,0.755784,0,28,0
46,53,0,45,54,0,100,0,0.683861,22,16,0
46,34,0,45,34,0,100,0,0.818731,4,16,0
55,72,0,54,73,0,100,0,0.618783,44,4,2
81,30,0,82,29,0,100,0,0.771052,2,24,1
50,60,0,51,60,0,100,1,1,-2,-12,0
38,19,0,38,20,0,100,0,0.594521,40,12,0
80,70,0,79,71,0,100,1,0.980199,-2,4,0
40,39,0,39,38,0,100,1,1,0,-28,0
18,54,0,17,55,0,100,1,0.869358,22,-8,0
51,24,0,50,25,0,100,1,0.869358,22,-8,0
22,49,0,23,48,0,100,1,1,-32,-24,0
68,50,0,67,49,0,100,0,0.631284,22,24,0
69,25,0,70,25,0,100,1,0.697676,4,32,0
60,30,0,59,30,0,100,1,0.67032,12,28,0
70,18,0,69,19,0,100,0,0.740818,0,30,0
64,79,0,65,79,0,100,1,0.818731,32,-12,0
68,80,0,68,79,0,100,1,0.88692,32,-20,0
14,61,0,15,60,0,100,1,0.657047,32,10,0
89,53,0,88,54,0,100,1,1,-32,-2,0
83,53,0,84,53,0,100,1,0.631284,66,-20,0
74,49,0,73,50,0,100,0,0.697676,52,-16,2
91,42,0,90,43,0,100,0,0.423162,96,-10,1
52,34,0,51,35,0,100,0,1,8,-24,2
59,20,0,60,21,0,100,1,0.683861,26,12,0
72,80,0,71,79,0,100,1,0.960789,0,4,0
59,60,0,60,59,0,100,1,0.740818,38,-8,0
83,53,0,84,52,0,100,1,1,-66,20,0
32,50,0,31,49,0,100,1,0.941765,22,-16,0
29,28,0,30,28,0,100,1,0.88692,24,-12,0
89,61,0,88,60,0,100,1,0.810584,11,10,0
40,84,0,40,85,0,100,1,1,-22,0,0
34,70,0,34,71,0,100,1,1,-22,-24,0
