change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,Contact,LengthConstraint,Volume,Connectivity
29,30,0,30,31,0,5,1,1,8.000000,-89.616274,-22.000000,0.000000
24,26,0,25,25,0,5,1,1,8.000000,-185.050178,22.000000,0.000000
30,31,0,30,30,0,5,1,1,24.000000,-284.630364,26.000000,0.000000
24,30,0,25,30,0,5,0,0.0533787,16.000000,-31.348278,30.000000,0.000000
23,26,0,24,26,0,5,1,1,24.000000,-416.019329,30.000000,0.000000
15,15,0,16,14,0,5,1,1,-8.000000,-50.855326,-22.000000,0.000000
31,25,0,30,26,0,5,1,1,16.000000,-63.409494,34.000000,0.000000
25,28,0,24,27,0,5,1,1,8.000000,19.227242,-34.000000,0.000000
30,29,0,31,30,0,5,0,1.70831e-07,0.000000,107.912951,-30.000000,1.000000
31,25,0,30,24,0,5,1,1,-16.000000,27.273786,-30.000000,0.000000
15,18,0,14,17,0,5,0,0.648348,8.000000,12.166637,-18.000000,0.000000
25,30,0,25,31,0,5,1,1,-8.000000,-85.870375,-26.000000,0.000000
25,31,0,26,30,0,5,0,2.00749e-13,24.000000,96.183613,26.000000,1.000000
16,21,0,16,20,0,5,1,1,8.000000,-161.961951,22.000000,0.000000
24,26,0,23,25,0,5,0,1.86194e-19,0.000000,237.637489,-22.000000,1.000000
17,14,0,18,15,0,5,1,1,8.000000,-83.081724,26.000000,0.000000
15,19,0,14,20,0,5,1,1,8.000000,16.394983,-26.000000,0.000000
25,30,0,26,29,0,5,0,3.87428e-11,8.000000,85.870375,26.000000,0.000000
15,16,0,15,15,0,5,1,1,0.000000,-41.959581,-22.000000,0.000000
29,24,0,28,25,0,5,0,3.37686e-11,8.000000,86.557446,26.000000,0.000000
18,20,0,17,21,0,5,0,0.0704611,8.000000,23.263470,-18.000000,0.000000
16,21,0,17,21,0,5,0,5.88164e-14,-8.000000,178.321775,-18.000000,0.000000
27,25,0,28,24,0,5,1,1,8.000000,-32.716560,-22.000000,0.000000
15,19,0,16,20,0,5,1,1,-8.000000,-21.933158,22.000000,0.000000
28,30,0,29,30,0,5,1,1,0.000000,-27.727243,-18.000000,0.000000
29,25,0,30,24,0,5,1,1,8.000000,-103.646923,-14.000000,0.000000
24,27,0,25,26,0,5,1,1,0.000000,-146.751601,14.000000,0.000000
