change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,Contact,LengthConstraint,Volume,Connectivity
31,26,26,30,25,26,50,1,1,240.000000,-212.694422,-535.000000,0.000000
26,24,25,26,25,25,50,1,1,300.000000,-54.995830,-525.000000,0.000000
31,25,25,30,25,25,50,1,1,300.000000,-275.394588,-515.000000,0.000000
28,25,31,28,25,30,50,1,1,300.000000,86.904913,-505.000000,0.000000
28,30,28,27,31,28,50,0,5.42063e-07,240.000000,-23.605801,505.000000,0.000000
27,24,29,27,25,28,50,1,1,240.000000,17.630659,-495.000000,0.000000
25,28,29,24,28,30,50,0,2.5131e-07,240.000000,24.829017,495.000000,0.000000
28,30,28,27,31,28,50,0,4.17728e-07,240.000000,-0.578259,495.000000,0.000000
25,27,29,24,27,29,50,0,5.51998e-07,240.000000,-14.513928,495.000000,0.000000
26,27,24,26,27,25,50,1,1,240.000000,26.015366,-485.000000,0.000000
26,24,25,25,23,25,50,0,0.0178695,-300.000000,16.232928,485.000000,0.000000
30,24,30,29,25,30,50,1,1,360.000000,-157.860709,-475.000000,0.000000
30,28,25,31,29,25,50,0,0.000235693,0.000000,-57.351078,475.000000,0.000000
30,25,25,30,24,25,50,0,0.000778974,-120.000000,2.876635,475.000000,1.000000
27,25,26,27,24,26,50,0,1.13325e-06,240.000000,-30.478789,475.000000,0.000000
31,27,26,30,27,27,50,1,1,180.000000,-11.836887,-465.000000,0.000000
27,26,24,27,25,25,50,1,1,180.000000,27.277376,-455.000000,0.000000
31,28,27,30,28,27,50,1,1,180.000000,-4.267465,-445.000000,0.000000
27,30,26,28,31,26,50,0,1.78371e-06,240.000000,-23.159264,445.000000,0.000000
27,23,29,27,24,29,50,1,1,480.000000,-50.924399,-435.000000,0.000000
29,28,30,29,27,31,50,0,3.66848e-06,240.000000,-49.213330,435.000000,0.000000
24,31,28,25,30,28,50,0,1,480.000000,-288.461724,-425.000000,1.000000
26,31,27,26,30,27,50,1,1,240.000000,-172.221396,-425.000000,0.000000
24,26,27,25,26,26,50,1,1,240.000000,61.946260,-415.000000,0.000000
26,27,25,26,26,24,50,0,1.6894e-06,300.000000,-50.443120,415.000000,1.000000
24,25,27,24,26,27,50,1,1,240.000000,40.431680,-405.000000,0.000000
25,25,28,25,24,28,50,0,0.000149594,60.000000,-24.620695,405.000000,0.000000
26,31,28,26,31,27,50,1,1,180.000000,-155.199968,-395.000000,0.000000
28,30,25,28,31,24,50,0,0.000340375,0.000000,4.273185,395.000000,0.000000
24,26,30,25,25,30,50,1,1,300.000000,40.318775,-385.000000,0.000000
24,26,30,23,25,30,50,0,0.40917,-300.000000,-40.318775,385.000000,0.000000
26,28,24,26,27,24,50,1,1,180.000000,33.929282,-375.000000,0.000000
24,28,27,25,28,27,50,1,1,240.000000,-68.911054,-365.000000,0.000000
25,28,29,24,29,29,50,0,4.36533e-06,240.000000,12.090803,365.000000,0.000000
