change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,OrientedContact,Volume
60,42,0,59,43,0,10,0,0.00478713,29.418240,24.000000
26,38,0,25,39,0,10,0,0.000146309,76.297873,12.000000
19,51,0,20,50,0,10,0,0.497696,-13.022338,20.000000
90,42,0,89,41,0,10,1,1,-56.510731,-6.000000
20,78,0,21,79,0,10,1,1,-70.014366,-6.000000
35,67,0,34,68,0,10,0,0.0939054,7.654676,16.000000
36,85,0,35,85,0,10,0,0.138574,-0.236486,20.000000
51,89,0,50,90,0,10,0,0.00011048,85.106756,6.000000
80,37,0,79,37,0,10,0,0.00600286,39.155190,12.000000
19,55,0,20,54,0,10,0,0.0188793,27.696918,12.000000
76,19,0,76,20,0,10,1,1,-60.159667,10.000000
65,42,0,64,43,0,10,0,0.159452,30.360097,-12.000000
55,36,0,54,35,0,10,0,0.0331538,22.065979,12.000000
80,75,0,81,74,0,10,1,1,-9.137473,8.000000
33,80,0,34,79,0,10,1,0.717246,19.323366,-16.000000
63,84,0,64,84,0,10,0,0.28448,0.570916,12.000000
24,78,0,25,77,0,10,0,0.0203142,26.964350,12.000000
47,19,0,48,20,0,10,0,0.0744706,17.973511,8.000000
44,80,0,45,81,0,10,0,0.00503619,56.911064,-4.000000
56,89,0,55,90,0,10,0,0.00031669,82.575887,-2.000000
46,30,0,47,29,0,10,0,0.0219437,26.192730,12.000000
40,47,0,39,46,0,10,1,0.0461262,26.763745,4.000000
75,84,0,76,85,0,10,0,0.00902668,49.075710,-2.000000
73,70,0,72,69,0,10,0,0.102595,26.769617,-4.000000
30,71,0,31,72,0,10,1,1,-8.834851,-4.000000
27,49,0,27,50,0,10,0,0.218823,7.194928,8.000000
61,75,0,62,74,0,10,0,0.0536239,21.257602,8.000000
69,14,0,68,15,0,10,1,1,-14.182381,10.000000
39,16,0,38,15,0,10,1,0.702524,-0.469248,4.000000
40,63,0,39,62,0,10,0,0.539863,10.164397,-4.000000
49,44,0,50,45,0,10,0,0.0273237,32.000000,4.000000
